,predict,label
0,0.014443316,0.0
1,0.014443316,0.0
2,0.014443316,0.0
3,0.014443316,0.0
4,0.014443316,0.0
5,0.014443316,0.0
6,0.014443316,0.0
7,0.014443316,0.0
8,0.014443316,0.0
9,0.014443316,0.0
10,0.014443316,0.0
11,0.014443316,0.0
12,0.014443316,0.0
13,0.014443316,0.0
14,0.014443316,1.6899999
15,1.0809792,0.6600001
16,0.6955314,1.0899998
17,0.67096555,0.23
18,0.29436257,0.5100002
19,0.3379091,0.69
20,0.49797404,1.1999997
21,0.8540027,1.3800004
22,0.97825134,1.04
23,0.74991673,1.109999
24,0.6999837,0.71
25,0.5465123,0.770001
26,0.5274313,0.4399995
27,0.38092172,0.3500005
28,0.2925067,0.47
29,0.35738552,0.339999
30,0.31750613,0.230001
31,0.22564311,0.2
32,0.18673542,-0.03
33,0.031937063,-0.08
34,-0.04622472,0.03
35,0.014994506,0.4899995
36,0.3725406,0.1800005
37,0.23784937,-0.03
38,0.02945034,0.08
39,0.058403455,0.17
40,0.14491822,0.02
41,0.064442486,0.3299995
42,0.25872427,-0.2899995
43,-0.12590012,-0.15
44,-0.14695811,0.34
45,0.21185435,-0.240001
46,-0.10234472,-0.42
47,-0.3221693,-0.809999
48,-0.62252307,-0.67
49,-0.63921714,-1.17
50,-0.9287526,-0.73
51,-0.7744144,-0.97
52,-0.874656,-1.92
53,-1.2810355,-1.7100003
54,-1.3139033,-2.09
55,-1.4427252,-1.1199998
56,-1.1284703,-0.97
57,-0.9865214,-0.62000006
58,-0.7420682,-0.17999996
59,-0.36487865,-0.17
