,predict,label
0,0.014443316,0.0
1,0.014443316,0.0
2,0.014443316,0.0
3,0.014443316,0.0
4,0.014443316,0.0
5,0.014443316,0.0
6,0.014443316,0.0
7,0.014443316,0.0
8,0.014443316,0.0
9,0.014443316,0.0
10,0.014443316,0.0
11,0.014443316,0.0
12,0.014443316,0.0
13,0.014443316,0.0
14,0.014443316,0.0
15,0.014443316,0.0
16,0.014443316,0.0
17,0.014443316,0.0
18,0.014443316,0.0
19,0.014443316,0.0
20,0.014443316,1.41
21,0.9466876,1.9699999
22,1.3758199,1.4799998
23,1.0324107,0.8800003
24,0.6355495,0.38
25,0.3754062,0.85
26,0.51018375,0.6799996
27,0.5405677,0.5800004
28,0.46900088,0.18
29,0.20875303,0.3
30,0.22330822,0.24
31,0.2203731,0.88
32,0.64221007,0.59
33,0.556404,0.15
34,0.19404946,0.43
35,0.2838887,0.389999
36,0.3364913,0.780001
37,0.5988818,0.36
38,0.3786732,0.029999
39,0.087519325,0.4600005
40,0.29790694,0.0500005
41,0.12654349,0.399999
42,0.29950964,-0.04
43,0.05685025,-0.689999
44,-0.42659318,-0.270001
45,-0.32699347,-1.12
46,-0.7969828,-1.389999
47,-1.060526,-1.25
48,-1.0810882,-1.34
49,-1.1315523,-1.48
50,-1.2056088,-1.19
51,-1.0992724,-1.22
52,-1.0891274,-1.39
53,-1.1582597,-1.12
54,-1.053215,-0.78999996
55,-0.8556623,-0.04999999
56,-0.30825514,0.18
57,0.04904187,-0.31
58,-0.20207773,0.0
59,-0.048227638,0.0
