,predict,label
0,-0.0065235905,0.0
1,-0.000805594,0.0
2,-0.00032271072,0.0
3,0.0004979484,0.0
4,8.762255e-05,0.0
5,8.762255e-05,0.0
6,8.762255e-05,0.0
7,8.762255e-05,0.0
8,8.762255e-05,0.0
9,8.762255e-05,0.0
10,8.762255e-05,0.0
11,8.762255e-05,0.0
12,8.762255e-05,0.0
13,8.762255e-05,0.0
14,8.762255e-05,0.0
15,8.762255e-05,0.0
16,8.762255e-05,0.0
17,8.762255e-05,1.3299999
18,0.9465574,1.1200001
19,1.1830424,0.81
20,0.8787877,1.57
21,0.79800534,1.2199997
22,0.74437225,0.2000003
23,0.5943937,0.1499996
24,0.4226581,1.0700004
25,0.43297368,0.2899998
26,0.43814087,0.6200002
27,0.51063097,0.38
28,0.40906382,0.45
29,0.37788844,0.01
30,0.14706716,0.91
31,0.5198332,0.81
32,0.80215377,0.119999
33,0.39399266,0.190001
34,0.22616969,0.45
35,0.2683026,0.08
36,0.15430902,0.33
37,0.2580438,-0.12
38,-0.031387657,-0.55
39,-0.40787786,-0.29
40,-0.30342084,-0.1
41,-0.14965923,0.089999
42,0.03908942,-0.429999
43,-0.3338539,-0.740001
44,-0.58457553,-0.04
45,-0.15963466,-0.83
46,-0.6341076,-1.089999
47,-0.8091915,-2.22
48,-1.1273483,-1.52
49,-1.0381479,-1.31
50,-0.9045165,-1.34
51,-0.8915181,-0.77000004
52,-0.70590085,-0.84999996
53,-0.67853886,0.089999996
54,-0.1515125,-0.089999996
55,-0.10745329,0.0
56,-0.021189556,0.0
57,-0.0027521215,0.0
58,-0.00070970505,0.0
59,0.0006565973,0.0
