,predict,label
0,0.06236281,0.0
1,0.06236281,0.0
2,0.06236281,0.0
3,0.06236281,0.0
4,0.06236281,0.0
5,0.06236281,0.0
6,0.06236281,0.0
7,0.06236281,0.0
8,0.06236281,0.0
9,0.06236281,0.0
10,0.06236281,0.0
11,0.06236281,0.0
12,0.06236281,0.0
13,0.06236281,0.0
14,0.06236281,0.0
15,0.06236281,0.0
16,0.06236281,0.0
17,0.06236281,0.0
18,0.06236281,0.0
19,0.06236281,0.0
20,0.06236281,1.41
21,1.2105488,1.9699999
22,1.5163695,1.4799998
23,1.2386926,0.8800003
24,0.9403755,0.38
25,0.6611575,0.85
26,0.65014136,0.6799996
27,0.57544756,0.5800004
28,0.45535934,0.18
29,0.33039057,0.3
30,0.32086223,0.24
31,0.24744835,0.88
32,0.4535628,0.59
33,0.579787,0.15
34,0.3282392,0.43
35,0.3324284,0.389999
36,0.34892076,0.780001
37,0.4302423,0.36
38,0.3685611,0.029999
39,0.19792712,0.4600005
40,0.26930034,0.0500005
41,0.1871473,0.399999
42,0.25620288,-0.04
43,-0.0028258674,-0.689999
44,-0.52583164,-0.270001
45,-0.3627832,-1.12
46,-1.0906599,-1.389999
47,-0.9496074,-1.25
48,-0.95568746,-1.34
49,-0.8156397,-1.48
50,-0.7788167,-1.19
51,-0.7471834,-1.22
52,-0.7767387,-1.39
53,-0.78436184,-1.12
54,-0.74285793,-0.78999996
55,-0.64030296,-0.04999999
56,-0.38346368,0.18
57,-0.27002478,-0.31
58,-0.37426656,0.0
59,-0.121539906,0.0
