,predict,label
0,0.06236281,0.0
1,0.06236281,0.0
2,0.06236281,0.0
3,0.06236281,0.0
4,0.06236281,0.0
5,0.06236281,0.0
6,0.06236281,0.0
7,0.06236281,0.0
8,0.06236281,0.0
9,0.06236281,0.0
10,0.06236281,0.0
11,0.06236281,0.0
12,0.06236281,0.0
13,0.06236281,0.0
14,0.06236281,1.6899999
15,1.315934,0.6600001
16,1.1036388,1.0899998
17,0.9029907,0.23
18,0.6237667,0.5100002
19,0.5297505,0.69
20,0.4478801,1.1999997
21,0.6222727,1.3800004
22,0.71994376,1.04
23,0.6492425,1.109999
24,0.6683279,0.71
25,0.63849527,0.770001
26,0.6004154,0.4399995
27,0.49294072,0.3500005
28,0.4278742,0.47
29,0.3502409,0.339999
30,0.31963527,0.230001
31,0.2134909,0.2
32,0.17801292,-0.03
33,0.068925455,-0.08
34,-0.03434912,0.03
35,0.019037098,0.4899995
36,0.315795,0.1800005
37,0.1416198,-0.03
38,0.011107884,0.08
39,0.051722337,0.17
40,0.10708196,0.02
41,0.042321403,0.3299995
42,0.23652475,-0.2899995
43,-0.3554812,-0.15
44,-0.17650566,0.34
45,0.11523928,-0.240001
46,-0.2981556,-0.42
47,-0.23394735,-0.809999
48,-0.78386104,-0.67
49,-0.5773495,-1.17
50,-1.0748763,-0.73
51,-0.7510699,-0.97
52,-0.8761802,-1.92
53,-1.2669408,-1.7100003
54,-1.0833987,-2.09
55,-1.3617567,-1.1199998
56,-0.91845405,-0.97
57,-0.8792638,-0.62000006
58,-0.6367762,-0.17999996
59,-0.5563095,-0.17
