,predict,label
0,-0.06278468,0.0
1,-0.022315398,0.0
2,0.0071529187,0.0
3,-0.007850401,0.0
4,0.0011416562,0.0
5,0.0011416562,0.0
6,0.0011416562,0.0
7,0.0011416562,0.0
8,0.0011416562,0.0
9,0.0011416562,0.0
10,0.0011416562,0.0
11,0.0011416562,0.0
12,0.0011416562,0.0
13,0.0011416562,0.0
14,0.0011416562,0.0
15,0.0011416562,0.0
16,0.0011416562,0.0
17,0.0011416562,1.3299999
18,0.9000054,1.1200001
19,0.9004996,0.81
20,0.76954913,1.57
21,1.052561,1.2199997
22,0.9504308,0.2000003
23,0.4438405,0.1499996
24,0.28503466,1.0700004
25,0.8288876,0.2899998
26,0.48221272,0.6200002
27,0.61597306,0.38
28,0.40437835,0.45
29,0.54197496,0.01
30,0.17262644,0.91
31,0.745634,0.81
32,0.7191075,0.119999
33,0.3595261,0.190001
34,0.25731486,0.45
35,0.45277488,0.08
36,0.2624515,0.33
37,0.34536618,-0.12
38,0.017892744,-0.55
39,-0.324777,-0.29
40,-0.3325029,-0.1
41,-0.19132762,0.089999
42,-0.037115127,-0.429999
43,-0.40743268,-0.740001
44,-0.64750177,-0.04
45,-0.2565087,-0.83
46,-0.71714425,-1.089999
47,-0.89627016,-2.22
48,-1.4369183,-1.52
49,-1.1008418,-1.31
50,-1.0703143,-1.34
51,-1.0316927,-0.77000004
52,-0.8161014,-0.84999996
53,-0.85162795,0.089999996
54,-0.25698417,-0.089999996
55,-0.30979913,0.0
56,-0.11225143,0.0
57,-0.13118243,0.0
58,0.012328472,0.0
59,-0.01237534,0.0
