,predict,label
0,0.0011416562,0.0
1,0.0011416562,0.0
2,0.0011416562,0.0
3,0.0011416562,0.0
4,0.0011416562,0.0
5,0.0011416562,0.0
6,0.0011416562,0.0
7,0.0011416562,0.0
8,0.0011416562,0.0
9,0.0011416562,0.0
10,0.0011416562,0.0
11,0.0011416562,0.0
12,0.0011416562,0.0
13,0.0011416562,0.0
14,0.0011416562,0.0
15,0.0011416562,0.0
16,0.0011416562,0.0
17,0.0011416562,0.0
18,0.0011416562,0.0
19,0.0011416562,0.0
20,0.0011416562,1.41
21,0.9419484,1.9699999
22,1.2564625,1.4799998
23,1.067681,0.8800003
24,0.76015264,0.38
25,0.48700303,0.85
26,0.7456631,0.6799996
27,0.6825761,0.5800004
28,0.64032525,0.18
29,0.3232671,0.3
30,0.388889,0.24
31,0.32666755,0.88
32,0.7522734,0.59
33,0.59453475,0.15
34,0.33840448,0.43
35,0.42401105,0.389999
36,0.45429814,0.780001
37,0.7183407,0.36
38,0.44277704,0.029999
39,0.2275827,0.4600005
40,0.42480737,0.0500005
41,0.21586463,0.399999
42,0.41730243,-0.04
43,0.06547269,-0.689999
44,-0.3998676,-0.270001
45,-0.33276445,-1.12
46,-0.88788897,-1.389999
47,-1.0478845,-1.25
48,-1.0656968,-1.34
49,-1.0515865,-1.48
50,-1.121751,-1.19
51,-1.0105193,-1.22
52,-1.0250087,-1.39
53,-1.0870826,-1.12
54,-0.983363,-0.78999996
55,-0.81808525,-0.04999999
56,-0.35872787,0.18
57,-0.12576312,-0.31
58,-0.34362304,0.0
59,-0.14048874,0.0
