,predict,label
0,0.0344043,0.0
1,0.0344043,0.0
2,0.0344043,0.0
3,0.0344043,0.0
4,0.0344043,0.0
5,0.0344043,0.0
6,0.0344043,0.0
7,0.0344043,0.0
8,0.0344043,0.0
9,0.0344043,0.0
10,0.0344043,0.0
11,0.0344043,0.0
12,0.0344043,0.0
13,0.0344043,0.0
14,0.0344043,0.0
15,0.0344043,0.0
16,0.0344043,0.0
17,0.0344043,0.0
18,0.0344043,0.0
19,0.0344043,0.0
20,0.0344043,0.0
21,0.0344043,0.0
22,0.0344043,0.0
23,0.0344043,0.55
24,0.33857548,0.96
25,0.8176309,1.01
26,0.90864253,0.57
27,0.6394155,0.8599998
28,0.5943263,0.8299999
29,0.61247927,0.6800003
30,0.60313445,1.08
31,0.70265675,0.7
32,0.6547226,1.189999
33,0.7482545,1.270001
34,0.8637852,1.269999
35,0.896821,0.71
36,0.7343073,0.54
37,0.5738734,0.680001
38,0.5090035,0.6
39,0.50472164,0.2699995
40,0.3800817,0.9200005
41,0.5323445,-0.010001
42,0.2409758,0.140001
43,0.12743317,0.269999
44,0.17955664,-0.229999
45,-0.054642744,0.109999
46,0.04193391,0.29
47,0.19331157,0.13
48,0.10471432,0.1300005
49,0.09824714,-0.25
50,-0.13520348,0.3400005
51,0.1920539,-0.2
52,-0.13552158,-0.28
53,-0.19693647,-0.98
54,-0.7359388,-0.46
55,-0.51617014,-0.41
56,-0.47457314,-0.220001
57,-0.3200919,-0.619999
58,-0.48560292,0.27
59,0.0007543713,-0.280001
