,predict,label
0,-0.010355391,0.0
1,0.004044555,0.0
2,0.01667764,0.0
3,0.0111271255,0.0
4,0.015182618,0.0
5,0.015182618,0.0
6,0.015182618,0.0
7,0.015182618,0.0
8,0.015182618,0.0
9,0.015182618,0.0
10,0.015182618,0.0
11,0.015182618,0.0
12,0.015182618,0.0
13,0.015182618,0.0
14,0.015182618,0.0
15,0.015182618,0.0
16,0.015182618,0.0
17,0.015182618,1.3299999
18,1.0687168,1.1200001
19,1.0541251,0.81
20,0.8598337,1.57
21,1.0496845,1.2199997
22,0.91584724,0.2000003
23,0.46077192,0.1499996
24,0.16410846,1.0700004
25,0.44542146,0.2899998
26,0.3702336,0.6200002
27,0.6024752,0.38
28,0.36163676,0.45
29,0.4344722,0.01
30,0.14445245,0.91
31,0.5588254,0.81
32,0.720195,0.119999
33,0.36914718,0.190001
34,0.15506428,0.45
35,0.23115347,0.08
36,0.17287487,0.33
37,0.2704479,-0.12
38,0.008468255,-0.55
39,-0.36554056,-0.29
40,-0.29451317,-0.1
41,-0.1620315,0.089999
42,0.0024344176,-0.429999
43,-0.22183229,-0.740001
44,-0.58034706,-0.04
45,-0.24781407,-0.83
46,-0.7327802,-1.089999
47,-0.8904654,-2.22
48,-1.5152613,-1.52
49,-1.2069653,-1.31
50,-1.0547282,-1.34
51,-0.9476838,-0.77000004
52,-0.7538848,-0.84999996
53,-0.6843169,0.089999996
54,-0.15140559,-0.089999996
55,-0.10486589,0.0
56,0.06694247,0.0
57,0.00459129,0.0
58,0.01812601,0.0
59,0.009158943,0.0
