,predict,label
0,0.9995688103151692,0.999173200982074
1,0.9994644736731848,0.9988345975607752
2,0.9993368151470338,0.9985478465972376
3,0.9992154815347036,0.9980590006347384
4,0.999120262869684,0.997660743529
5,0.9989844213774014,0.997211372268795
6,0.998819093901258,0.996982121267052
7,0.9986492486513334,0.997036722788752
8,0.9984943730975924,0.9970355792488592
9,0.9983628252117104,0.9968332148432584
10,0.9982043859306748,0.996916416280948
11,0.9980787369311684,0.9970326171977688
12,0.9979426038099524,0.99708051661638
13,0.9978243125845928,0.9971138365601478
14,0.9977051625353024,0.9972871586053452
15,0.9974361368665128,0.9972154329753556
16,0.9972551852697862,0.9972487834293065
17,0.9971280797651448,0.996878625363012
18,0.997039858349367,0.996433221917402
19,0.9969194544607962,0.9962834591267972
20,0.9969220857441892,0.9964751800533392
21,0.9968297833536006,0.9967910520440764
22,0.996747316254775,0.9969150443311292
23,0.9966371502757122,0.9971283729517786
24,0.9965109600292752,0.9972450861448598
25,0.9964201912110296,0.997258988757367
26,0.9963241125955042,0.99714262721715
27,0.9964020955731976,0.9969297832761344
28,0.9964843247099966,0.9968086855061972
29,0.9965460747407322,0.996672230613725
30,0.9966586968553224,0.996577564169642
31,0.9967512955991292,0.9963653049831344
32,0.996796845956877,0.9960637551585332
33,0.9968054277044678,0.9957092693106336
34,0.9967161298011434,0.9951559387071686
35,0.9966366236851808,0.99471374298228
36,0.9966275822247324,0.9943820657174578
37,0.9965720462296008,0.994106343585771
38,0.99651023517043,0.9938447952085112
39,0.996428534345734,0.9936761901432988
40,0.996307457863134,0.9933654505179568
41,0.996238532597892,0.9931429973312303
42,0.9961293660108708,0.9928687581183732
43,0.995989359582083,0.9926886516254744
44,0.9958787973600388,0.9927309057963668
45,0.99568354270007,0.9926051955272984
46,0.9955357853570964,0.9922647143327196
47,0.9953039260744544,0.9920987105446436
48,0.9951261405954566,0.99170469791852
49,0.994821281310503,0.9915495326366308
50,0.9945525579915744,0.9913906545364382
51,0.9942700822139312,0.99122068809129
52,0.993995361103766,0.990944860313338
53,0.9937483726611896,0.9904738331598896
54,0.9934902965672228,0.9901622154604788
55,0.993223646266926,0.9900074634678566
56,0.9930318116586656,0.9901510229944652
57,0.9928767248886308,0.9900195246294984
58,0.9927422871850216,0.9902356932329082
59,0.9925981311437898,0.9907276448964072
60,0.9924646439174398,0.9910382146868671
61,0.9923323435617288,0.991324646441408
62,0.9923821815698574,0.9915346030456604
63,0.992438505986561,0.9917785463695536
64,0.992466626665244,0.9920142025105324
65,0.9924598935319824,0.9922049939014608
66,0.9924525257455584,0.992340660479159
67,0.9924442670700916,0.9923709731744952
68,0.99235465231058,0.9923651021713876
69,0.992242504309608,0.9922661666189704
70,0.9922425038587296,0.9922570885256318
71,0.9921415591513898,0.992248010432293
72,0.9920341052328904,0.9922389323389544
73,0.9920383359031456,0.9922298542456156
74,0.9920403108500628,0.9922207761522768
75,0.9920595975471854,0.9922116980589382
76,0.9921214918279616,0.9922026199655992
77,0.9921904001731296,0.9921935418722606
78,0.9922907379666408,0.992184463778922
79,0.9923863081904938,0.9921753856855832
80,0.9924466221243036,0.9921663075922446
81,0.992472282453186,0.9921572294989056
82,0.9924859247446424,0.992148151405567
