,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9997831869087698,0.9997132490364624
3,0.9995062257848792,0.9992244030739632
4,0.9989311583872744,0.9988261459682248
5,0.9986209950683324,0.99837677470802
6,0.9980985461833808,0.9981475237062768
7,0.9980232785364752,0.998202125227977
8,0.9982289769605704,0.9982009816880842
9,0.9982218747354747,0.9979986172824832
10,0.9979254352649988,0.998081818720173
11,0.9981954886881592,0.998198019636994
12,0.998269705782636,0.9982459190556048
13,0.998311358004305,0.9982792389993728
14,0.9983425967132072,0.99845256104457
15,0.9985961803052597,0.9983808354145806
16,0.9982755824724548,0.9984141858685311
17,0.9984098867459356,0.9980440278022368
18,0.9976562580384896,0.9975986243566272
19,0.9972385856287204,0.9974488615660222
20,0.9971672717858964,0.9976405824925644
21,0.9975754484590508,0.9979564544833012
22,0.99799179407725,0.998080446770354
23,0.9980032506841814,0.9982937753910034
24,0.9982593743367169,0.9984104885840848
25,0.9982830009410232,0.998424391196592
26,0.998203958470098,0.9983080296563748
27,0.997955727176266,0.9980951857153592
28,0.997612938732274,0.997974087945422
29,0.997537035525802,0.9978376330529498
30,0.9973698454660436,0.997742966608867
31,0.9973085593792298,0.9975307074223592
32,0.9969963716107848,0.997229157597758
33,0.9966456340184152,0.9968746717498584
34,0.9962483630429768,0.9963213411463934
35,0.995597771457584,0.9958791454215048
36,0.9952406061080078,0.9955474681566828
37,0.99493008930269,0.995271746024996
38,0.9947105639659978,0.995010197647736
39,0.994477798808754,0.9948415925825236
40,0.9943883948332124,0.9945308529571816
41,0.993972400408672,0.9943083997704552
42,0.9938433004265724,0.994034160557598
43,0.993490037259338,0.9938540540646992
44,0.9934041111621306,0.9938963082355916
45,0.9935742958019524,0.9937705979665236
46,0.9933115610354636,0.9934301167719444
47,0.992880859334294,0.9932641129838689
48,0.9927708506959244,0.992870100357745
49,0.9921220207519076,0.992714935075856
50,0.9923138735206496,0.9925560569756632
51,0.9920014588064416,0.992386090530515
52,0.9919031473636636,0.9921102627525628
53,0.9915276574504404,0.9916392355991144
54,0.990915445984185,0.9913276178997036
55,0.990672654862237,0.9911728659070816
56,0.9905769504068936,0.99131642543369
57,0.9909316395274704,0.9911849270687236
58,0.9905850204457436,0.991401095672133
59,0.9910852911649342,0.9918930473356322
60,0.9917438088654744,0.992203617126092
61,0.9919042029156244,0.9924900488806327
62,0.9922353953649864,0.9927000054848852
63,0.9923315428489172,0.9929439488087785
64,0.9925757593119104,0.9931796049497572
65,0.9927517095564328,0.9933703963406856
66,0.9928822248227358,0.9935060629183838
67,0.9929620752213004,0.99353637561372
68,0.9929565558258022,0.9935305046106128
69,0.9929475039351566,0.9934315690581954
70,0.992938425841818,0.9934224909648566
71,0.992830416372929,0.993413412871518
72,0.9927323669499027,0.9934043347781792
73,0.9926389078056348,0.9933952566848404
74,0.9925449893712678,0.9933861785915016
75,0.9924510601061344,0.993377100498163
76,0.9923571308410007,0.9933680224048242
77,0.9922632015758674,0.9933589443114856
78,0.992169272310734,0.9933498662181468
79,0.9920753430456004,0.993340788124808
80,0.9919814137804672,0.9933317100314694
81,0.9918874845153336,0.9933226319381306
82,0.9917935552502004,0.9933135538447918
