,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,2.04
25,2.9399998
26,4.5499997
27,5.75
28,6.83
29,7.8599997
30,8.769999499999999
31,9.46
32,10.67
33,11.48
34,12.25
35,12.55
36,12.55
37,12.849999
38,13.58
39,13.71
40,13.82
41,13.65
42,13.11
43,12.59
44,12.15
45,11.82
46,11.3
47,10.9
48,10.469999000000001
49,10.099999
50,9.58
51,9.21
52,9.21
53,10.28
54,11.099999
55,11.67
56,12.54
57,12.73
58,13.73
59,14.09
60,13.71
61,13.66
62,14.13
63,13.519999499999999
64,13.08
65,13.44
66,13.74
67,13.41
68,13.17
69,13.019999499999999
70,13.42
71,13.4
72,12.83
73,12.889999000000001
74,13.009999
75,13.11
76,13.03
77,12.9
78,12.28
79,11.67
80,11.9
81,11.929999
82,11.019999499999999
83,8.82
84,7.71
85,6.44
86,5.49
87,5.18
88,4.47
