,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.01
6,0.01
7,0.03
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.19999999
28,1.02
29,2.3899999
30,3.6899998
31,5.02
32,6.02
33,6.7
34,7.3799996
35,8.01
36,8.679999
37,8.78
38,9.48
39,10.45
40,10.88
41,11.46
42,11.889999000000001
43,12.19
44,12.59
45,12.929999
46,12.87
47,12.469999000000001
48,12.349999
49,12.03
50,11.519999499999999
51,11.05
52,10.48
53,9.9
54,9.599999
55,8.67
56,8.79
57,8.78
58,8.05
59,7.66
60,8.29
61,8.8
62,9.139999000000001
63,9.41
64,9.61
65,9.08
66,7.83
67,7.7999997
68,8.0
69,9.08
70,9.849999
71,10.58
72,11.16
73,11.7
74,11.88
75,11.46
76,11.74
77,11.309999000000001
78,10.66
79,10.08
80,9.679999
81,9.05
82,7.5499997
83,6.6
84,6.3199997
85,7.04
86,7.83
87,8.429999
88,8.76
