,speed
0,0.0
1,0.0
2,0.0
3,1.73
4,3.4199998
5,5.81
6,7.0699997
7,7.95
8,9.34
9,10.3
10,11.29
11,11.66
12,11.23
13,10.96
14,11.28
15,10.74
16,10.059999000000001
17,9.63
18,9.25
19,8.21
20,8.23
21,7.8199997
22,8.88
23,10.019999499999999
24,10.24
25,9.21
26,7.43
27,6.46
28,4.63
29,3.09
30,2.44
31,3.04
32,4.3199997
33,4.74
34,5.21
35,5.43
36,6.21
37,7.259999799999999
38,8.349999
39,9.849999
40,10.87
41,11.519999499999999
42,11.99
43,12.4
44,12.57
45,13.059999000000001
46,13.33
47,13.7
48,13.849998999999999
49,13.48
50,13.519999499999999
51,14.019999499999999
52,14.13
53,14.7
54,14.54
55,14.62
56,14.719999
57,15.03
58,15.679998999999999
59,16.02
60,16.05
61,15.42
62,15.42
63,14.589998999999999
64,12.809999000000001
65,11.54
66,10.24
67,9.13
68,7.72
69,6.1
70,4.3399997
71,2.33
72,0.91999996
73,0.02
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.65
88,1.48
