,speed
0,0.0
1,0.0
2,1.73
3,1.6899997999999998
4,2.3900002
5,1.2599997000000007
6,0.8800002999999998
7,1.3899999999999997
8,0.9600000000000009
9,0.9899999999999984
10,0.370000000000001
11,-0.4299999999999997
12,-0.2699999999999996
13,0.3199999999999985
14,-0.5399999999999991
15,-0.680000999999999
16,-0.42999900000000046
17,-0.3800000000000008
18,-1.0399999999999991
19,0.019999999999999574
20,-0.4100003000000001
21,1.0600003000000005
22,1.1399994999999983
23,0.22000050000000115
24,-1.0299999999999994
25,-1.7800000000000011
26,-0.9699999999999998
27,-1.83
28,-1.54
29,-0.6499999999999999
30,0.6000000000000001
31,1.2799997000000003
32,0.4200002999999999
33,0.46999999999999975
34,0.21999999999999975
35,0.7800000000000002
36,1.0499997999999993
37,1.0899992000000012
38,1.5
39,1.0200009999999988
40,0.6499994999999998
41,0.47000050000000115
42,0.41000000000000014
43,0.16999999999999993
44,0.48999900000000096
45,0.2700009999999988
46,0.3699999999999992
47,0.14999899999999933
48,-0.3699989999999982
49,0.03999949999999863
50,0.5
51,0.11000050000000172
52,0.5699999999999985
53,-0.16000000000000014
54,0.08000000000000007
55,0.0999990000000004
56,0.31000099999999975
57,0.6499989999999993
58,0.3400010000000009
59,0.030000000000001137
60,-0.6300000000000008
61,0.0
62,-0.8300010000000011
63,-1.7799999999999976
64,-1.269999000000002
65,-1.299999999999999
66,-1.1099999999999994
67,-1.410000000000001
68,-1.62
69,-1.7600002999999997
70,-2.0099997
71,-1.4100000400000001
72,-0.8999999599999999
73,-0.02
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.65
87,0.83
