,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.01
5,0.0
6,0.019999999999999997
7,-0.03
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.19999999
27,0.82000001
28,1.3699998999999998
29,1.2999999
30,1.3300001999999997
31,1.0
32,0.6800000000000006
33,0.6799995999999995
34,0.6300004000000001
35,0.6699990000000007
36,0.1000009999999989
37,0.7000000000000011
38,0.9699999999999989
39,0.4300000000000015
40,0.5800000000000001
41,0.42999900000000046
42,0.3000009999999982
43,0.40000000000000036
44,0.3399990000000006
45,-0.059999000000001246
46,-0.40000099999999783
47,-0.120000000000001
48,-0.31999900000000103
49,-0.5100005000000003
50,-0.46999949999999835
51,-0.5700000000000003
52,-0.5800000000000001
53,-0.30000099999999996
54,-0.9299990000000005
55,0.11999999999999922
56,-0.009999999999999787
57,-0.7299999999999986
58,-0.39000000000000057
59,0.629999999999999
60,0.5100000000000016
61,0.3399990000000006
62,0.2700009999999988
63,0.1999999999999993
64,-0.5299999999999994
65,-1.25
66,-0.030000300000000202
67,0.20000030000000013
68,1.08
69,0.7699990000000003
70,0.7300009999999997
71,0.5800000000000001
72,0.5399999999999991
73,0.1800000000000015
74,-0.41999999999999993
75,0.27999999999999936
76,-0.43000099999999897
77,-0.6499990000000011
78,-0.5800000000000001
79,-0.4000009999999996
80,-0.6299989999999998
81,-1.5000003000000008
82,-0.9499997000000002
83,-0.2800002999999993
84,0.7200002999999997
85,0.79
86,0.5999990000000004
87,0.3300009999999993
