,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,2.04
24,0.8999997999999998
25,1.6099999
26,1.2000003000000001
27,1.08
28,1.0299997000000003
29,0.9099997999999987
30,0.6900005000000018
31,1.209999999999999
32,0.8100000000000005
33,0.7699999999999996
34,0.3000000000000007
35,0.0
36,0.2999989999999997
37,0.7300009999999997
38,0.13000000000000078
39,0.10999999999999943
40,-0.16999999999999993
41,-0.5400000000000009
42,-0.5199999999999996
43,-0.4399999999999995
44,-0.33000000000000007
45,-0.5199999999999996
46,-0.40000000000000036
47,-0.43000099999999897
48,-0.370000000000001
49,-0.5199990000000003
50,-0.3699999999999992
51,0.0
52,1.0699999999999985
53,0.819999000000001
54,0.5700009999999995
55,0.8699999999999992
56,0.19000000000000128
57,1.0
58,0.35999999999999943
59,-0.379999999999999
60,-0.05000000000000071
61,0.47000000000000064
62,-0.6100005000000017
63,-0.439999499999999
64,0.35999999999999943
65,0.3000000000000007
66,-0.33000000000000007
67,-0.2400000000000002
68,-0.15000050000000087
69,0.40000050000000087
70,-0.019999999999999574
71,-0.5700000000000003
72,0.059999000000001246
73,0.11999999999999922
74,0.1000009999999989
75,-0.08000000000000007
76,-0.129999999999999
77,-0.620000000000001
78,-0.6099999999999994
79,0.23000000000000043
80,0.02999900000000011
81,-0.9099995000000014
82,-2.1999994999999988
83,-1.1100000000000003
84,-1.2699999999999996
85,-0.9500000000000002
86,-0.3100000000000005
87,-0.71
