,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.88
32,0.14000000000000012
33,1.5499999999999998
34,2.4100000000000006
35,2.17
36,1.7699999999999996
37,0.75
38,0.9900000000000002
39,0.8099990000000012
40,0.5500004999999977
41,0.2899995000000004
42,0.5900010000000009
43,0.5199999999999996
44,-0.23000000000000043
45,0.3000000000000007
46,0.5899999999999999
47,0.13999899999999954
48,0.16000100000000117
49,-0.15000000000000036
50,-0.2699999999999996
51,0.08999899999999883
52,-0.08000000000000007
53,-0.43999900000000025
54,-0.16999999999999993
55,0.5899999999999999
56,0.6399989999999995
57,0.3800000000000008
58,0.0800010000000011
59,0.25
60,0.39999899999999755
61,0.040001000000000175
62,-0.12000099999999847
63,-0.1099989999999984
64,0.019998999999998546
65,0.12000099999999847
66,-0.16999999999999815
67,-0.15000000000000213
68,0.05000000000000071
69,0.05000000000000071
70,-0.03999999999999915
71,-0.5900010000000009
72,-0.5699989999999993
73,-0.40000000000000036
74,-0.310000500000001
75,-0.6599994999999996
76,-0.6600000000000001
77,-0.06000099999999975
78,-0.6899990000000003
79,-1.3699999999999992
80,-0.4900000000000002
81,-1.8100000000000005
82,-2.1500003999999997
83,-1.1699995999999997
84,-0.7999999999999998
85,-1.96
86,-0.17000000000000037
87,-0.10000019999999976
