time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3529.473433498684,0,66.50859285231809,1
2,3529.446633822334,66.50859285231809,66.50808273079383,0.9999076269543719
3,3529.419472669393,133.0166755831119,66.50756572878254,0.9998152546172457
4,3529.391950128513,199.5242413118945,66.50704184797496,0.9997228829981779
5,3529.364066289501,266.0312831598695,66.50651109008413,0.9996305121067224
6,3529.33582124332,332.5377942499538,66.50597345684446,0.9995381419524306
7,3529.30721508208,399.0437677067983,66.50542895001263,0.9994457725448516
8,3529.278247899047,465.5491966568108,66.50487757136762,0.9993534038935322
9,3529.248919788637,532.0540742281784,66.50431932271022,0.9992610360080164
10,3529.219230846412,598.5583935508881,66.5037542058617,0.9991686688978459
11,3529.189181169091,665.0621477567503,66.50318222266833,0.99907630257256
12,3529.158770854536,731.5653299794186,66.50260337499549,0.9989839370416953
13,3529.128000001759,798.0679333544136,66.50201766473128,0.9988915723147855
14,3529.096868710916,864.5699510191454,66.50142509378657,0.9987992084013623
15,3529.065377083314,931.0713761129315,66.50082566409264,0.9987068453109542
16,3529.0335252214,997.5722017770246,66.50021937760357,0.9986144830530875
17,3529.001313228771,1064.072421154628,66.49960623629522,0.9985221216372853
18,3528.968741210165,1130.572027390924,66.49898624216485,0.9984297610730681
19,3528.935809271462,1197.071013633089,66.49835939723198,0.9983374013699541
20,3528.902517519686,1263.569373030322,66.49772570353798,0.9982450425374578
21,3528.868866063,1330.067098733861,66.49708516314467,0.9981526845850919
22,3528.834855010709,1396.564183897005,66.49643777813708,0.9980603275223653
23,3528.800484473259,1463.060621675142,66.49578355062204,0.9979679713587846
24,3528.765754562229,1529.556405225764,66.49512248272731,0.9978756161038531
25,3528.730665390341,1596.051527708491,66.49445457660204,0.9977832617670714
26,3528.695217071452,1662.545982285093,66.49377983441809,0.9976909083579374
27,3528.659409720554,1729.039762119512,66.49309825836826,0.9975985558859451
28,3528.623243453775,1795.532860377879,66.49240985066717,0.9975062043605862
29,3528.586718388376,1862.025270228546,66.49171461355172,0.9974138537913493
30,3528.549834642752,1928.516984842096,66.49101254927928,0.9973215041877193
31,3528.51259233643,1995.007997391376,66.49030366012994,0.9972291555591786
32,3528.474991590067,2061.498301051506,66.48958794840382,0.9971368079152062
33,3528.437032525451,2127.98788899991,66.48886541642469,0.997044461265278
34,3528.398715265499,2194.476754416332,66.48813606653584,0.9969521156188662
35,3528.360039934255,2260.964890482869,66.48739990110289,0.9968597709854405
36,3528.321006656894,2327.452290383972,66.48665692251416,0.9967674273744667
37,3528.281615559714,2393.938947306488,66.48590713317708,0.9966750847954077
38,3528.241866770136,2460.424854439666,66.48515053552183,0.9965827432577227
39,3528.201760416711,2526.910004975189,66.4843871320013,0.9964904027708679
40,3528.161296629108,2593.394392107189,66.48361692508661,0.9963980633442956
41,3528.120475538122,2659.878009032277,66.4828399172734,0.9963057249874553
42,3528.079297275665,2726.360848949548,66.48205611107687,0.9962133877097923
43,3528.037761974773,2792.842905060625,66.48126550903407,0.9961210515207491
44,3527.995869769598,2859.324170569657,66.48046811370432,0.9960287164297643
45,3527.953620795411,2925.804638683362,66.47966392766602,0.9959363824462731
46,3527.911015188599,2992.284302611029,66.47885295352125,0.995844049579707
47,3527.868053086668,3058.763155564552,66.47803519389163,0.9957517178394937
48,3527.824734628233,3125.241190758443,66.47721065142105,0.9956593872350578
49,3527.781059953027,3191.718401409862,66.47637932877478,0.9955670577758196
50,3527.737029201893,3258.194780738636,66.47554122863858,0.9954747294711963
51,3527.692642516785,3324.670321967274,66.47469635371908,0.995382402330601
52,3527.647900040771,3391.145018320994,66.47384470674524,0.995290076363443
53,3527.602801918023,3457.618863027737,66.47298629046645,0.995197751579128
54,3527.557348293824,3524.091849318202,66.47212110765349,0.995105427987058
55,3527.511539314561,3590.563970425856,66.47124916109806,0.9950131055966307
56,3527.46537512773,3657.035219586955,66.47037045361321,0.9949207844172404
57,3527.418855881927,3723.505590040568,66.46948498803204,0.994828464458277
58,3527.371981726855,3789.975075028601,66.46859276721034,0.9947361457291269
59,3527.324752813317,3856.443667795811,66.46769379402394,0.9946438282391724
60,3527.277169293219,3922.911361589836,66.46678807136959,0.9945515119977919
61,3527.229231319562,3989.378149661206,66.4658756021654,0.9944591970143594
62,3527.180939046449,4055.844025263373,66.46495638934994,0.9943668832982454
63,3527.13229262908,4122.308981652724,66.46403043588316,0.9942745708588157
64,3527.083292223748,4188.773012088606,66.46309774474594,0.9941822597054325
65,3527.033937987845,4255.236109833351,66.46215831893915,0.9940899498474537
66,3526.984230079853,4321.698268152288,66.46121216148595,0.993997641294233
67,3526.934168659347,4388.159480313772,66.46025927542905,0.9939053340551197
68,3526.883753886992,4454.6197395892,66.45929966383301,0.9938130281394595
69,3526.832985924546,4521.079039253029,66.45833332978191,0.993720723556593
70,3526.78186493485,4587.537372582812,66.45736027638213,0.9936284203158572
71,3526.730391081837,4653.994732859193,66.45638050675961,0.9935361184265844
72,3526.678564530523,4720.451113365954,66.45539402406075,0.9934438178981029
73,3526.626385447008,4786.906507390015,66.45440083145422,0.9933515187397362
74,3526.573853998476,4853.360908221468,66.45340093212781,0.9932592209608035
75,3526.520970353194,4919.8143091536,66.4523943292902,0.9931669245706201
76,3526.467734680509,4986.26670348289,66.45138102617148,0.993074629578496
77,3526.414147150843,5052.718084509062,66.45036102602171,0.9929823359937374
78,3526.360207935702,5119.168445535081,66.44933433211099,0.9928900438256457
79,3526.305917207664,5185.617779867191,66.44830094773079,0.9927977530835178
80,3526.251275140385,5252.066080814922,66.44726087619347,0.9927054637766459
81,3526.19628190859,5318.513341691116,66.44621412083052,0.9926131759143179
82,3526.140937688083,5384.959555811949,66.44516068499479,0.9925208895058167
83,3526.085242655732,5451.404716496947,66.44410057205914,0.9924286045604209
84,3526.02919698948,5517.848817069009,66.4430337854169,0.9923363210874042
85,3525.972800868335,5584.291850854426,66.44196032848276,0.9922440390960355
86,3525.916054472373,5650.73381118291,66.44088020468962,0.9921517585955794
87,3525.858957982735,5717.174691387601,66.43979341749264,0.9920594795952951
