time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8952.856475454055,0,171.4165198050496,1
2,8708.053741488557,171.4165198050495,166.6066403421128,0.9997619215002707
3,11739.67393659345,338.0231601471622,226.6939378399338,0.9995305233886845
4,8734.857302438926,564.7170979870961,167.1329218462274,0.9992156706972402
5,10672.97129498543,731.8500198333239,205.420761353465,0.9989835416391204
6,10419.78793385096,937.2707811867891,200.3926422062336,0.9986982350261295
7,10298.83412645116,1137.663423393023,197.9933797351241,0.9984199119119541
8,10044.94620276392,1335.656803128147,192.9631417016194,0.9981449211067664
9,7509.897363950088,1528.619944829765,143.1693481715879,0.997876916743292
10,6002.240664769199,1671.789293001354,113.9190496985634,0.9976780704263869
11,4111.845786002978,1785.708342699917,77.61260289225129,0.9975198495240279
12,3982.721287200437,1863.32094559217,75.14735612425693,0.9974120542422331
13,2869.934979880792,1938.468301716427,53.97843946449575,0.9973076829142828
14,213.5716464949086,1992.446741180922,3.986918108636928,0.9972327128594709
15,325.668665253304,1996.433659289559,6.081427898798665,0.9972271754732088
16,-2094.519363184771,2002.515087188357,-38.85156364189197,0.9972187290455717
17,-1248.705077012626,1963.663523546465,-23.21628933375359,0.99727268955063
18,-3167.879667785417,1940.447234212711,-58.58987830351589,0.9973049343969269
19,-1425.94890755189,1881.857355909194,-26.49872107838746,0.9973863092279039
20,-2989.437514225613,1855.358634830806,-55.31638607607238,0.9974231130071795
21,2432.604024585388,1800.042248754734,45.69606468672009,0.9974999413211739
22,3491.325854094062,1845.738313441454,65.78254857595584,0.9974364745646648
23,7838.536136761443,1911.520862017409,149.5808113772314,0.9973451099138647
24,6134.981146268226,2061.101673394641,116.4837472626687,0.9971373587869519
25,285.6943956462076,2177.58542065731,5.334366406079425,0.9969755758046427
26,-2209.107185610826,2182.919787063388,-40.96422838716398,0.996968166962412
27,-4147.262032689496,2141.955558676222,-76.50080316438653,0.9970250617240607
28,-5028.922593289032,2065.454755511837,-92.54489065300777,0.9971313128395669
29,-4833.790295027662,1972.909864858829,-89.00040518730657,0.9972598474099182
30,-2930.152973495151,1883.909459671522,-54.22812421360732,0.9973834590837897
31,-2101.294151952412,1829.681335457914,-38.97650758957798,0.997458775922975
32,192.1000505676838,1790.704827868337,3.585875346710964,0.9975129099612939
33,328.3668773490389,1794.290703215049,6.131859607593469,0.997507929578868
34,7269.433757710315,1800.422562822643,138.486216706176,0.9974994131071907
35,349.9902989469105,1938.908779528819,6.536045860276317,0.9973070711395433
36,3588.857434878458,1945.444825389095,67.63913918042908,0.9972979932980708
37,3588.866008480032,2013.083964569523,67.63930243186132,0.9972040500492091
38,3588.872777919423,2080.723267001385,67.63943132993518,0.9971101065736092
39,3588.882475828174,2148.36269833132,67.63961598951209,0.9970161629189842
40,4264.080578639976,2216.00231432083,80.52145936542274,0.9969222190078877
41,5164.700635342767,2296.523773686253,97.78346037934398,0.9968103836476579
42,6163.899436271778,2394.307234065595,117.0427515251567,0.9966745732860199
