time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,24118.45363025125,39.217363223338,485.0927944838086,0.9999455314399676
8,5037.23838580382,524.3101577071467,95.33485566110448,0.9992717914476289
9,9453.686720787418,619.6450133682514,181.2795705677077,0.9991393819258775
10,10936.80448367972,800.9245839359595,210.6689503112234,0.9988876047445333
11,5795.380201230597,1011.593534247183,109.926316448008,0.9985950089802124
12,11059.88892403733,1121.519850695192,213.1203586214319,0.9984423335407012
13,6885.948777132337,1334.640209316624,131.031779768794,0.9981463330426158
14,11691.36090527817,1465.671989085417,225.7273027406477,0.9979643444596036
15,6216.444261925885,1691.399291826064,118.0587153756546,0.9976508343169083
16,3817.071907718099,1809.45800720172,71.98749063777404,0.9974868638788865
17,8742.777455199432,1881.445497839493,167.2884488065729,0.9973868812530007
18,10360.0691086986,2048.733946646066,199.2078200216579,0.9971545361852138
19,5027.379016428884,2247.941766667722,95.14552968241151,0.9968778586574059
20,-140.0990268896491,2343.087296350136,-2.612768925335786,0.9967457120884026
21,-3288.915252144598,2340.474527424798,-60.80846816675921,0.9967493409341323
22,-862.7043196380432,2279.666059258038,-16.05674936634932,0.9968337971399194
23,5730.843924864505,2263.609309891689,108.681671080124,0.996856098180706
24,-9156.681436838653,2372.290980971815,-166.6866763481835,0.996705151415317
25,-3144.266347482898,2205.604304623634,-58.15687629477588,0.9969366606880227
26,162.5248397006611,2147.447428328859,3.033553344548636,0.9970174341273209
27,5059.282466318709,2150.480981673408,95.75820017778005,0.9970132208587869
28,11592.66707125196,2246.239181851187,223.7535899911049,0.9968802233585401
29,10791.76545349109,2469.992771842293,207.7827385246555,0.9965694544835524
30,3411.685543097154,2677.77551036695,64.26731045983342,0.9962808673467125
