time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,3742.33510991163,26.14490881555867,70.56283620785825,0.9999636876266451
6,4540.265267025633,96.7077450234169,85.80533031165623,0.9998656836874674
7,4565.880749586348,182.5130753350732,86.29583045556865,0.9997465096175902
8,3703.962001583752,268.8089057906419,69.83159734107085,0.999626654297513
9,5352.083363974882,338.6405031317125,101.3865142951927,0.9995296659678727
10,6374.294544805499,440.027017426905,121.1127021992061,0.9993888513646848
11,6803.843118247107,561.1397196261109,129.4379977682293,0.999220639278297
12,6227.396758488839,690.5777173943407,118.2705241327985,0.9990408642813967
13,5211.365077520346,808.848241527139,98.68036555770823,0.9988765996645457
14,6279.442946806849,907.528607084847,119.2772276703863,0.998739543601271
15,5002.832220848423,1026.805834755233,94.67421409255167,0.9985738807850623
16,5423.369812661608,1121.480048847785,102.7582822621134,0.9984423888210449
17,4623.326106581056,1224.238331109899,87.39609565038245,0.9982996689845697
18,4703.01321819423,1311.634426760282,88.92297733927762,0.9981782855183885
19,11020.23677831297,1400.55740409956,212.3304184935473,0.998054781383195
20,7621.197238887567,1612.887822593108,145.3392776864735,0.9977598780241762
21,5275.822065355225,1758.227100279581,99.91965609608405,0.9975580179162784
22,3567.512590182147,1858.146756375664,67.23273346598125,0.9974192406161448
23,4902.802050662989,1925.379489841644,92.75427029720004,0.9973258618196644
24,-114.6347182078778,2018.133760138845,-2.138025167816068,0.9971970364442515
25,3683.738041416039,2015.995734971028,69.44627466291968,0.9972000059236513
26,3331.952075449435,2085.442009633947,62.75099960942725,0.9971035527643972
27,4361.449144906565,2148.193009243372,82.38330630921791,0.9970163985982732
28,5069.648452744511,2230.576315552588,95.95729231976202,0.9969019773395104
29,3643.400434200613,2326.533607872351,68.67786620622655,0.9967687033223995
30,3837.130715563909,2395.211474078577,72.3699628306872,0.9966733173971131
