time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,23320.02314203616,26.14490881555867,467.7270935517781,0.9999636876266451
6,6894.357069170037,493.8720023673369,131.1950406472679,0.9993140666633787
7,10498.61626782452,625.067043014605,201.9572800671945,0.9991318513291464
8,10614.07907288121,827.0243230817999,204.2504683478296,0.9988513551068308
9,10418.85815721461,1031.27479142963,200.3741920113471,0.9985676739007922
10,10098.207430788,1231.648983440977,194.0177327571218,0.9982893764118875
11,9967.439863352878,1425.666716198099,191.4291179267657,0.9980199073386138
12,9874.245660652505,1617.095834124866,189.5855821714713,0.9977540335637155
13,4850.114076246736,1806.681416296337,91.74345079010754,0.9974907202551441
14,3071.167695401513,1898.424867086444,57.79647681453162,0.9973632987957133
15,3451.194827071585,1956.221343900974,65.01892751022842,0.9972830259112486
16,5769.949555137762,2021.240271411202,109.4358044303799,0.9971927218452622
17,4189.127192982456,2130.676075841583,79.08894940917207,0.9970407276724423
18,-4428.149838259892,2209.765025250753,-81.62042332517967,0.996930881909374
19,132.9914411113348,2128.144601925573,2.482103130577343,0.9970442436084367
20,217.6812025946247,2130.626705056151,4.063681168502626,0.9970407962429776
21,-2337.625567376596,2134.690386224655,-43.3321670479113,0.9970351522413546
22,-5912.715659096838,2091.358219176745,-108.5530872587606,0.997095335806699
23,-635.0031463102894,1982.805131917984,-11.82619914962061,0.9972461039834473
24,-413.9362246568572,1970.978932768363,-7.713809734550068,0.997262529260044
25,5438.712742650245,1963.265123033813,103.0536026646946,0.9972732428846753
26,7787.563947948414,2066.318725698508,148.5855459646514,0.9971301128809743
27,10519.95933205414,2214.90427166316,202.3810453783908,0.9969237440671345
28,4273.833327768481,2417.285317041552,80.70790016723322,0.9966426592818867
29,-7466.868382096414,2497.993217208787,-136.5252828227203,0.9965305649760989
30,-6592.747710953332,2361.467934386065,-120.8202868874046,0.9967201834244638
