time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,7831.977417027774,65.36227203889666,149.4527307237709,0.9999092190666126
12,7532.517149434892,214.8150027626676,143.6102301309907,0.9997016458294963
13,6814.905571953796,358.4252328936581,129.6526889936586,0.9995021871765366
14,2144.863510076288,488.0779218873167,40.25800684698925,0.9993221139973788
15,2144.863510076288,528.3359287343059,40.25800684698925,0.9992662000989802
16,2144.863510076288,568.5939355812947,40.25800684698925,0.9992102862005816
17,2144.863510076288,608.8519424282835,40.25800684698925,0.999154372302183
18,2144.863510076288,649.1099492752722,40.25800684698925,0.9990984584037843
19,2144.863510076288,689.367956122261,40.25800684698925,0.9990425445053858
20,2144.863510076288,729.6259629692498,40.25800684698925,0.9989866306069871
21,2144.863510076288,769.8839698162386,40.25800684698925,0.9989307167085886
22,-1665.981326598496,810.1419766632274,-30.93887342329981,0.9988748028101899
23,-1160.02651680259,779.2031032399281,-21.57282504772911,0.9989177734677224
24,-581.5074389032776,757.6302781921994,-10.83150869883821,0.9989477357247331
25,-19.77018267334597,746.7987694933607,-0.3688263882481806,0.9989627794868148
26,254.9577503695201,746.4299431051121,4.760056258473469,0.9989632917456873
27,350,751.189999363586,6.536227203889666,0.9989566805564394
28,350,757.7262265674757,6.536227203889666,0.9989476024631007
29,350,764.2624537713654,6.536227203889666,0.998938524369762
30,350,770.798680975255,6.536227203889666,0.9989294462764233
31,350,777.3349081791447,6.536227203889666,0.9989203681830845
32,350,783.8711353830344,6.536227203889666,0.9989112900897458
