time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,24545.90492169006,0,494.433176269772,1
2,27035.78113125634,494.433176269772,549.4594524283425,0.9993132872551809
3,14199.46511216234,1043.892628698114,276.310545780575,0.9985501491268082
4,2801.697928286123,1320.203174478689,52.68476499982853,0.9981663844798907
5,2801.697928286123,1372.887939478518,52.68476499982853,0.9980932111951687
6,2801.697928286123,1425.572704478346,52.68476499982853,0.9980200379104467
7,2801.697928286123,1478.257469478175,52.68476499982853,0.9979468646257248
8,2801.697928286123,1530.942234478003,52.68476499982853,0.9978736913410028
9,2801.697928286123,1583.626999477832,52.68476499982853,0.9978005180562808
10,2801.697928286123,1636.311764477661,52.68476499982853,0.9977273447715589
11,2801.697928286123,1688.996529477489,52.68476499982853,0.9976541714868368
12,2801.697928286123,1741.681294477318,52.68476499982853,0.9975809982021149
13,2801.697928286123,1794.366059477146,52.68476499982853,0.997507824917393
14,2801.697928286123,1847.050824476975,52.68476499982853,0.9974346516326709
15,2801.697928286123,1899.735589476803,52.68476499982853,0.997361478347949
16,2801.697928286123,1952.420354476632,52.68476499982853,0.9972883050632269
17,2801.697928286123,2005.10511947646,52.68476499982853,0.997215131778505
18,2801.697928286123,2057.789884476289,52.68476499982853,0.9971419584937828
19,2801.697928286123,2110.474649476119,52.68476499982853,0.9970687852090609
20,2801.697928286123,2163.15941447595,52.68476499982853,0.9969956119243391
21,2801.697928286123,2215.844179475781,52.68476499982853,0.9969224386396169
22,2801.697928286123,2268.528944475612,52.68476499982853,0.996849265354895
23,2801.697928286123,2321.213709475443,52.68476499982853,0.9967760920701729
24,2801.697928286123,2373.898474475273,52.68476499982853,0.996702918785451
25,2801.697928286123,2426.583239475104,52.68476499982853,0.9966297455007289
26,2801.697928286123,2479.268004474935,52.68476499982853,0.996556572216007
27,2801.697928286123,2531.952769474766,52.68476499982853,0.9964833989312851
28,2801.697928286123,2584.637534474597,52.68476499982853,0.996410225646563
29,2801.697928286123,2637.322299474427,52.68476499982853,0.9963370523618411
30,2801.697928286123,2690.007064474258,52.68476499982853,0.9962638790771191
31,2801.697928286123,2742.691829474089,52.68476499982853,0.9961907057923971
32,2801.697928286123,2795.37659447392,52.68476499982853,0.9961175325076751
33,2801.697928286123,2848.061359473751,52.68476499982853,0.9960443592229531
34,2801.697928286123,2900.746124473581,52.68476499982853,0.9959711859382311
35,2801.697928286123,2953.430889473412,52.68476499982853,0.9958980126535092
36,2801.697928286123,3006.115654473243,52.68476499982853,0.9958248393687872
37,2801.697928286123,3058.800419473074,52.68476499982853,0.9957516660840652
38,2801.697928286123,3111.485184472905,52.68476499982853,0.9956784927993433
39,2801.697928286123,3164.169949472735,52.68476499982853,0.9956053195146212
40,2801.697928286123,3216.854714472566,52.68476499982853,0.9955321462298993
41,2801.697928286123,3269.539479472397,52.68476499982853,0.9954589729451772
42,2801.697928286123,3322.224244472228,52.68476499982853,0.9953857996604553
43,2801.697928286123,3374.909009472059,52.68476499982853,0.9953126263757334
44,2801.697928286123,3427.593774471889,52.68476499982853,0.9952394530910113
45,2801.697928286123,3480.27853947172,52.68476499982853,0.9951662798062894
46,2801.697928286123,3532.963304471551,52.68476499982853,0.9950931065215672
47,2801.697928286123,3585.648069471382,52.68476499982853,0.9950199332368453
48,2801.697928286123,3638.332834471213,52.68476499982853,0.9949467599521232
49,2801.697928286123,3691.017599471043,52.68476499982853,0.9948735866674013
50,2801.697928286123,3743.702364470874,52.68476499982853,0.9948004133826792
51,2801.697928286123,3796.387129470705,52.68476499982853,0.9947272400979573
52,2801.697928286123,3849.071894470536,52.68476499982853,0.9946540668132354
53,2801.697928286123,3901.756659470367,52.68476499982853,0.9945808935285133
54,2801.697928286123,3954.441424470197,52.68476499982853,0.9945077202437914
55,2801.697928286123,4007.126189470028,52.68476499982853,0.9944345469590694
56,2801.697928286123,4059.810954469859,52.68476499982853,0.9943613736743474
57,2801.697928286123,4112.49571946969,52.68476499982853,0.9942882003896254
58,2801.697928286123,4165.180484469521,52.68476499982853,0.9942150271049035
59,2801.697928286123,4217.865249469352,52.68476499982853,0.9941418538201815
60,2801.697928286123,4270.550014469182,52.68476499982853,0.9940686805354595
61,2801.697928286123,4323.234779469013,52.68476499982853,0.9939955072507375
62,2801.697928286123,4375.919544468844,52.68476499982853,0.9939223339660155
63,2801.697928286123,4428.604309468675,52.68476499982853,0.9938491606812936
64,2801.697928286123,4481.289074468506,52.68476499982853,0.9937759873965715
65,2801.697928286123,4533.973839468336,52.68476499982853,0.9937028141118496
66,2801.697928286123,4586.658604468167,52.68476499982853,0.9936296408271275
67,2801.697928286123,4639.343369467998,52.68476499982853,0.9935564675424056
68,2801.697928286123,4692.028134467829,52.68476499982853,0.9934832942576837
69,2801.697928286123,4744.71289946766,52.68476499982853,0.9934101209729616
70,2801.697928286123,4797.39766446749,52.68476499982853,0.9933369476882397
71,2801.697928286123,4850.082429467321,52.68476499982853,0.9932637744035175
72,2801.697928286123,4902.767194467152,52.68476499982853,0.9931906011187956
73,2801.697928286123,4955.451959466983,52.68476499982853,0.9931174278340735
74,2801.697928286123,5008.136724466814,52.68476499982853,0.9930442545493516
75,2801.697928286123,5060.821489466644,52.68476499982853,0.9929710812646297
76,2801.697928286123,5113.506254466475,52.68476499982853,0.9928979079799076
77,2801.697928286123,5166.191019466306,52.68476499982853,0.9928247346951857
78,2801.697928286123,5218.875784466137,52.68476499982853,0.9927515614104636
79,2801.697928286123,5271.560549465968,52.68476499982853,0.9926783881257417
80,2801.697928286123,5324.245314465798,52.68476499982853,0.9926052148410197
