time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.887938868497,0,67.63972001222282,1
2,350,67.63972001222284,6.536227203889666,0.9999060559444275
3,3588.8879388652,74.1759472161125,67.63972001216007,0.9998969778510888
4,350,141.8156672282726,6.536227203889666,0.9998030337955163
5,350,148.3518944321623,6.536227203889666,0.9997939557021774
6,350,154.8881216360519,6.536227203889666,0.9997848776088389
7,350,161.4243488399416,6.536227203889666,0.9997757995155001
8,350,167.9605760438313,6.536227203889666,0.9997667214221614
9,350,174.4968032477209,6.536227203889666,0.9997576433288227
10,350,181.0330304516106,6.536227203889666,0.9997485652354838
11,7831.977456812533,187.5692576555003,149.452731500684,0.9997394871421451
12,7532.499651998935,337.0219891561841,143.6098890652538,0.9995319139039498
13,6814.911957747371,480.6318782214381,129.6528129281496,0.9993324557246925
14,2144.863325382936,610.284691149588,40.25800335930535,0.9991523823734033
15,2144.863325383646,650.5426945088931,40.25800335931854,0.9990964684798488
16,2144.863325385388,690.8006978682118,40.25800335935173,0.9990405545862941
17,2144.863325382835,731.0587012275636,40.25800335930307,0.9989846406927395
18,2144.863325383964,771.3167045868664,40.25800335932445,0.998928726799185
19,2144.863325384244,811.5747079461909,40.2580033593299,0.9988728129056303
20,2144.863325383886,851.832711305521,40.25800335932308,0.9988168990120757
21,2144.863325386455,892.0907146648443,40.25800335937174,0.998760985118521
22,-1665.984408717745,932.3487180242165,-30.938930399323,0.9987050712249663
23,-1160.029787746547,901.409787624894,-21.57288568233662,0.9987480419616321
24,-581.5118253159866,879.8369019425576,-10.8315902711488,0.9987780043028577
25,-19.77231468770646,869.0053116714085,-0.3688661602564025,0.9987930481782341
26,254.9560175326592,868.6364455111521,4.760023883425674,0.9987935604923457
27,350,873.3964693945774,6.536227203889666,0.9987869493480631
28,350,879.932696598467,6.536227203889666,0.9987778712547244
29,350,886.4689238023567,6.536227203889666,0.9987687931613856
30,350,893.0051510062464,6.536227203889666,0.9987597150680468
31,350,899.541378210136,6.536227203889666,0.9987506369747081
32,350,906.0776054140257,6.536227203889666,0.9987415588813695
33,350,912.6138326179154,6.536227203889666,0.9987324807880307
34,350,919.150059821805,6.536227203889666,0.998723402694692
35,350,925.6862870256947,6.536227203889666,0.9987143246013532
36,350,932.2225142295844,6.536227203889666,0.9987052465080144
37,350,938.758741433474,6.536227203889666,0.9986961684146757
38,350,945.2949686373637,6.536227203889666,0.998687090321337
39,350,951.8311958412534,6.536227203889666,0.9986780122279982
40,350,958.367423045143,6.536227203889666,0.9986689341346596
41,350,964.9036502490327,6.536227203889666,0.9986598560413208
42,350,971.4398774529224,6.536227203889666,0.9986507779479821
43,350,977.976104656812,6.536227203889666,0.9986416998546433
44,350,984.5123318607017,6.536227203889666,0.9986326217613045
45,350,991.0485590645914,6.536227203889666,0.9986235436679658
46,350,997.584786268481,6.536227203889666,0.9986144655746271
47,350,1004.121013472371,6.536227203889666,0.9986053874812885
48,350,1010.65724067626,6.536227203889666,0.9985963093879496
49,5583.08111391257,1017.19346788015,105.8337186942886,0.9985872312946109
50,5588.75407965018,1123.027186574439,105.9430122077497,0.9984402400186466
