,speed
0,0.008636363636363636
1,0.008636363636363636
2,0.008636363636363636
3,0.008636363636363636
4,0.008636363636363636
5,0.008636363636363636
6,0.008636363636363636
7,0.008636363636363636
8,0.008636363636363636
9,0.008636363636363636
10,0.008636363636363636
11,0.008636363636363636
12,0.008636363636363636
13,0.008636363636363636
14,0.008636363636363636
15,0.008636363636363636
16,0.008636363636363636
17,0.008636363636363636
18,0.008636363636363636
19,0.008636363636363636
20,0.008636363636363636
21,0.008636363636363636
22,0.008636363636363636
23,0.008636363636363636
24,0.008636363636363636
25,0.008636363636363636
26,0.008636363636363636
27,0.008636363636363636
28,0.008636363636363636
29,0.008636363636363636
30,0.008636363636363636
31,0.008636363636363636
32,0.008636363636363636
33,0.008636363636363636
34,0.008636363636363636
35,0.008636363636363636
36,0.008636363636363636
37,0.008636363636363636
38,0.008636363636363636
39,0.008636363636363636
40,0.008636363636363636
41,0.008636363636363636
42,0.008636363636363636
43,0.008636363636363636
44,0.008636363636363636
45,0.008636363636363636
46,0.008636363636363636
47,0.008636363636363636
48,0.008636363636363636
49,0.008636363636363636
50,0.008636363636363636
51,0.008636363636363636
52,0.008636363636363636
53,0.008636363636363636
54,0.008636363636363636
55,0.008636363636363636
56,0.008636363636363636
57,0.008636363636363636
58,0.008636363636363636
59,0.008636363636363636
60,0.008636363636363636
61,0.008636363636363636
62,0.008636363636363636
63,0.008636363636363636
64,0.008636363636363636
65,0.008636363636363636
66,0.008636363636363636
67,0.008636363636363636
68,0.008636363636363636
69,0.008636363636363636
70,0.008636363636363636
71,0.008636363636363636
72,0.008636363636363636
73,0.008636363636363636
74,0.008636363636363636
75,0.008636363636363636
76,0.008636363636363636
77,0.008636363636363636
78,0.008636363636363636
79,0.008636363636363636
80,0.008636363636363636
81,0.008636363636363636
82,0.008636363636363636
83,0.008636363636363636
84,0.008636363636363636
85,0.008636363636363636
86,0.008636363636363636
87,0.008636363636363636
