,0
0,0.7399916736994974
1,1.2149957909402818
2,1.1750030360666432
3,1.8150023145060799
4,0.9399994278972617
5,1.030000663202534
6,0.870000352830012
7,0.754999962218913
8,0.6600000998576625
9,0.4050002740989948
10,0.26500020453455014
11,0.09999922030661934
12,0.08499955037341372
13,-0.049999093901693964
14,-0.2349988838802356
15,-0.19499998070834207
16,-0.4649995579245794
17,-0.3849982821731805
18,-0.6249964940257597
19,-0.4299991573905911
20,-0.664997471417528
21,0.02000373321038361
22,0.1400046822992947
23,0.585006144420285
24,0.3750053822598931
25,-0.20499461037512312
26,-0.5449997802426618
27,-0.8650027678970209
28,-1.1350006840940714
29,-1.3649989537391225
30,-1.2550018018574387
31,-1.4900024977335584
32,-0.6499987977220902
33,-0.5499951162695182
34,0.09500565724512776
35,-0.15999600437507633
36,4.054660448532532e-06
37,2.907875284119399e-06
38,2.002571164616551e-06
39,7.067023202467215e-07
40,0.4850015480062773
41,0.6250034919352951
42,0.7800034851247966
43,0.7700015765511075
44,0.38500004292466716
45,0.4399995798225015
46,0.28499951378183824
47,0.8300001946231437
48,0.6600010467919755
49,1.1450021383900297
50,0.6550012064368806
51,1.2400017544230095
52,0.7400024272830998
53,0.6950022005899061
54,0.8600003967860956
55,0.3100017587933892
56,0.37500062630657677
57,0.3800004092723166
58,0.1749996585746159
59,0.189999260691382
60,0.10999872591608242
61,0.039998082296144585
62,0.08499810731931778
63,-0.14000243670014806
64,0.2849977601896513
65,-0.08500206332068672
66,0.2649988787951395
67,0.07999797846495227
68,0.16499933186588844
69,0.08999991267838316
70,0.2050000455777814
71,0.23500196213566832
72,0.26500203271997413
73,0.14500270475023955
74,0.07500218376220281
75,0.005003277308898463
76,-0.11999502056475259
77,-0.004995269956989984
78,-0.23499345396089266
79,-0.4799954290797041
80,-0.3599946233851818
81,-0.48999179859485836
82,-0.14000127319172395
83,0.07665746932147467
84,-0.03333046525264147
85,0.11667075345207849
86,0.7399916736994974
87,1.2149957909402818
