,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.21142857142857144
5,0.3471428285714286
6,0.2085714142857143
7,0.5314286142857143
8,0.24714285714285714
9,0.6528570714285714
10,0.9071428714285714
11,1.0414286285714287
12,0.7271428285714286
13,0.4614286
14,0.5671428142857142
15,0.3642857571428575
16,0.39857124285714274
17,0.2842858999999998
18,0.2757141428571431
19,0.8885711285714285
20,0.4857143714285712
21,0.24571445714285733
22,0.07999978571428569
23,0.19571422857142892
24,-0.27285682857142923
25,-0.09285700000000004
26,0.05999975714285772
27,0.1542859571428568
28,0.20857114285714307
29,0.07714251428571485
30,-0.11571398571428608
31,-0.6414283142857148
32,-0.7128571142857142
33,-0.6571428285714286
34,-1.0128574185714283
35,-1.0428570242857143
36,-0.7771426928571429
37,-0.44571431285714286
38,0.2885713914285716
39,0.2428571428571425
40,-0.09999999999999996
41,0.04714278571428619
42,-0.012857000000000436
43,-0.06714289999999977
44,0.4728570671428569
45,0.07714289000000026
46,0.31571437142857134
47,0.4685713714285714
48,0.27142844285714274
49,0.7128572428571428
50,0.42999984285714293
51,0.7600001285714286
52,0.4657142857142857
53,0.8857141857142856
54,0.6971426714285716
55,0.6742861142857143
56,0.6057140285714288
57,0.4842856142857142
58,0.48571435714285777
59,0.47857171428571377
60,0.2657141428571431
61,0.15857128571428522
62,0.11285707142857124
63,0.11714278571428619
64,-0.14285685714285737
65,-0.12714285714285697
66,-0.45000010000000046
67,-0.484285471428571
68,-0.3814285714285714
69,-0.28142900142857147
70,-0.2585713985714291
71,-0.23857124342857125
72,-0.08714308514285689
73,-0.13285684285714267
74,-0.288571428571429
75,-0.0671430014285714
76,-0.10571456999999992
77,-0.267142857142857
78,-0.2671427142857145
79,-0.3085711428571423
80,-0.5100000000000003
81,-0.5599999999999998
82,-0.7642857571428572
83,-0.8228570999999996
84,-0.6728571428571429
85,-0.4657141428571432
86,-0.3971428571428572
87,-0.07428571714285703
