,0
0,0.0
1,0.0
2,0.0
3,0.0
4,1.48
5,2.4299998
6,0.8699999000000003
7,1.2000003000000001
8,1.0099999999999998
9,0.8599999999999994
10,0.7300000000000004
11,0.6500000000000004
12,0.5899999999999999
13,0.16000000000000014
14,-0.0600000000000005
15,0.040000000000000924
16,0.22999999999999865
17,-0.1399999999999988
18,-0.7000010000000003
19,-0.25
20,-0.22999900000000117
21,-0.5200009999999988
22,-1.0199990000000003
23,-0.33999999999999986
24,-0.3100000000000005
25,0.3799999999999999
26,0.5899996000000005
27,0.7900003999999994
28,0.1599990000000009
29,-1.1999994000000003
30,-1.2499995999999998
31,-0.5300000000000002
32,-1.0200000000000005
33,-2.2000000999999996
34,-1.4899999300000002
35,-0.77999997
36,0.19
37,-0.32
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.96999997
45,1.2500000300000003
46,0.5899999999999999
47,0.29000000000000004
48,0.17999999999999972
49,0.5900000000000003
50,0.3899998
51,1.0700002
52,0.9299998
53,1.2200002000000003
54,0.37999969999999994
55,1.2600002999999989
56,1.0999990000000022
57,0.129999999999999
58,0.620000000000001
59,0.49000099999999946
60,0.129999999999999
61,0.2699999999999996
62,0.22000000000000064
63,0.10999999999999943
64,0.0
65,-0.02999999999999936
66,0.16999999999999993
67,-0.25
68,0.40000000000000036
69,0.07999900000000082
70,0.13000099999999826
71,0.07999949999999956
72,0.19999950000000233
73,0.1000009999999989
74,0.20999999999999908
75,0.370000000000001
76,0.31999899999999926
77,-0.08000000000000007
78,-0.16999999999999993
79,0.08999999999999986
80,-0.06999899999999926
81,-0.10000100000000067
82,-0.3999989999999993
83,-0.8599999999999994
84,-0.32000099999999954
85,-0.11999900000000174
86,-0.09999999999999964
87,0.34999999999999964
