,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.59
7,2.52
8,0.7200000000000002
9,1.2799997000000003
10,1.1899999999999995
11,0.44000030000000034
12,0.96
13,0.4500000000000002
14,0.8399999999999999
15,0.3100000000000005
16,0.0899990000000006
17,0.49000099999999946
18,0.5800000000000001
19,0.14999999999999858
20,-0.27999999999999936
21,-0.5700000000000003
22,-0.3300009999999993
23,0.25
24,-1.2699990000000003
25,-0.6400000000000006
26,-0.24000029999999928
27,0.2800002999999993
28,0.8699990000000009
29,0.7100000000000009
30,0.050000999999998186
31,-1.1999999999999993
32,-0.9500000000000002
33,-1.08
34,-2.75
35,-1.7700001
36,-0.6699998999999999
37,-0.040000040000000014
38,1.42999984
39,0.6200001999999998
40,-0.4099999999999997
41,-0.8600000000000001
42,0.2899999999999998
43,0.6600000000000001
44,0.54
45,1.2799997000000003
46,1.5500002999999998
47,1.5699996
48,1.3600003999999997
49,0.35999999999999943
50,0.4300000000000015
51,0.7899999999999991
52,1.1099999999999994
53,0.7699990000000021
54,0.08000099999999932
55,0.27999999999999936
56,0.189999499999999
57,0.06000050000000101
58,-0.07000099999999954
59,0.07000099999999954
60,-0.009999999999999787
61,-0.26000099999999904
62,-0.5399995000000022
63,-0.06999949999999977
64,0.33000000000000007
65,0.16000000000000014
66,-0.15000000000000036
67,0.09000000000000163
68,0.3199999999999985
69,0.75
70,0.22000000000000064
71,0.019999999999999574
72,-0.14000099999999982
73,-0.1699989999999989
74,-0.2900000000000009
75,-0.41999999999999993
76,-0.49000099999999946
77,-1.0399999999999991
78,-0.4499990000000018
79,-1.0599999999999987
80,-1.1900000000000013
81,-1.1499999999999995
82,-1.54
83,-1.0599999999999996
84,-1.1900000000000004
85,-1.6600000000000001
86,-0.9299999999999999
87,-0.3999999999999999
