,0
0,0.012292171826384887
1,0.17168415215572236
2,-0.1388072776204452
3,0.022536792213258886
4,0.07878416068294357
5,0.025870918527702125
6,0.7134147044538606
7,1.1898185481197507
8,1.1762560407525173
9,1.8279642125036633
10,0.9454622928252342
11,1.02619065318869
12,0.8655290988281522
13,0.7547754764268291
14,0.6620918853315477
15,0.4060913441134922
16,0.2644837585230114
17,0.09922157536228113
18,0.08488865371058378
19,-0.04966966804603906
20,-0.23479086854188888
21,-0.19506403000620412
22,-0.4651330484926413
23,-0.38503142715692634
24,-0.6249481182292622
25,-0.42996143980977536
26,-0.6650061877582593
27,0.019977668009958142
28,0.13999261388415624
29,0.5850078048413816
30,0.37500639788483864
31,-0.20499990871599796
32,-0.5450039798509189
33,-0.8650012248328579
34,-1.1349987066571794
35,-1.364998787906147
36,-1.2549999104439935
37,-1.4900006296582924
38,-0.6500002706801704
39,-0.5499998361123175
40,0.09500022004522783
41,-0.15999996997751692
42,-9.405965431738191e-08
43,-5.886417001202707e-08
44,1.861985820640678e-08
45,3.766009017711503e-08
46,0.48499999351043194
47,0.6250000004833758
48,0.7799999740099642
49,0.7700000169801864
50,0.3850000063295586
51,0.440000001995147
52,0.28499989782504315
53,0.8300000979995437
54,0.6599998001307331
55,1.1450002010444091
56,0.654999750425537
57,1.2400002496862903
58,0.7399993496437596
59,0.6950001499871019
60,0.8599995001690234
61,0.31000050008560176
62,0.37499999995707706
63,0.3800004999378027
64,0.17499999999192561
65,0.19000000002677825
66,0.11000000001652639
67,0.0399999999945889
68,0.08499999998934042
69,-0.14000000000233948
70,0.28500000000414133
71,-0.08500049999690602
72,0.26500049999941344
73,0.07999924999820623
74,0.16500024999944604
75,0.0900002500006217
76,0.20499975000056436
77,0.2350004999999591
78,0.2649994999997034
79,0.14499999999988214
80,0.07499950000008905
81,0.005000000000099171
82,-0.11999949999999689
83,-0.0050005000000482944
84,-0.2349990000000223
85,-0.48000049999998795
86,-0.35999999999998195
87,-0.48999949999999726
