time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,7315.088782086476,150.3332256894623,139.3748424583741,0.9997912038532091
25,7643.859823092033,289.7080681478366,145.7812930273476,0.999597627683128
26,4260.086815226787,435.4893611751839,80.44511468355222,0.9993951536650344
27,5786.622401928488,515.9344758587361,109.7573856640088,0.9992834243390851
28,6683.795668165109,625.6918615227448,127.1091328623361,0.9991309835256629
29,6581.635465081637,752.8009943850805,125.1285968484267,0.9989544430633541
30,10544.79505856247,877.9295912335067,202.8742291291105,0.998780653345509
31,8350.676574163746,1080.803820362618,159.5979206016164,0.9984988835828297
32,14169.31039024725,1240.401740964234,275.6974447496073,0.9982772198042162
33,17228.46737033591,1516.099185713841,338.5316573624732,0.9978943066865086
34,19511.56786549637,1854.630843076314,386.2938713811463,0.9974241238290608
35,13333.88098278419,2240.92471445746,258.7599774278319,0.9968876045632535
36,11535.40971063305,2499.684691885291,222.6091088303547,0.9965282157057149
37,14274.11332211216,2722.293800715647,277.8288077100942,0.996219036387895
38,13697.02001118883,3000.122608425741,266.110816095786,0.9958331630438531
39,8699.261234288151,3266.233424521529,166.4340205181893,0.9954635646881645
40,20621.90558424957,3432.667445039719,409.8024212701616,0.9952324063263337
41,4458.59313381499,3842.46986630988,84.24191675606107,0.9946632362967918
42,7209.376582032933,3926.711783065939,137.317642958476,0.9945462336346307
43,9706.984913775861,4064.029426024417,186.2795816036432,0.9943555146860772
44,346.2219064307994,4250.309007628058,6.465603332881528,0.9940967930449611
45,6759.516349681262,4256.774610960939,128.5778829389897,0.994087813040332
46,10181.37801024621,4385.352493899928,195.665244664222,0.9939092326473613
47,7368.511905187276,4581.017738564152,140.4149782484978,0.9936374753631053
48,7446.643249625148,4721.432716812652,141.9367846320647,0.9934424545599824
49,323.3161849063708,4863.369501444714,6.037458809279087,0.9932453201368823
50,11283.49897744636,4869.406960253992,217.5787914427592,0.993236934777425
51,6231.135964912281,5086.985751696749,118.3428392872543,0.9929347420115323
52,206.1872641361394,5205.328590984001,3.848988467050276,0.9927703769569667
53,-10469.2040551821,5209.177579451053,-189.9365117043785,0.9927650311396514
54,-2823.924318804203,5019.241067746671,-52.2772579333573,0.9930288318503518
55,-2137.231819707301,4966.963809813315,-39.63921051539228,0.9931014391530369
56,333.4736924701095,4927.324599297927,6.227312085757603,0.9931564936120861
57,-4679.579779528736,4933.551911383684,-86.19665799865015,0.9931478445675227
58,7939.729055702412,4847.355253385032,151.5575871938545,0.9932675621480763
59,58.89196143823989,4998.912840578888,1.098910863412584,0.9930570654991959
