time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,5399.530952982829,91.50718085445533,102.2994856549431,0.9998729066932577
16,7034.286536927309,193.8066665093984,133.9132190060409,0.9997308240742926
17,2954.222098338449,327.7198855154394,55.57710096173378,0.9995448334923397
18,4668.258242658993,383.2969864771731,88.25695069835001,0.9994676430743372
19,6036.098062834624,471.5539371755229,114.5730201184151,0.9993450639761451
20,10641.51975091578,586.1269572939382,204.7957091572689,0.9991859347815362
21,14330.50228461196,790.9226664512069,278.9761944225334,0.9989014962965955
22,12928.27745485677,1069.89886087374,250.5701624100434,0.9985140293598975
23,15358.71925560509,1320.469023283783,299.9737553507243,0.9981660152454391
24,11796.58425172527,1620.442778634507,227.832969148777,0.9977493850296744
25,13418.98351940889,1848.275747783284,260.4810956924234,0.997432950350301
26,9494.37625571508,2108.756843475707,182.082234647557,0.9970711710507282
27,8503.82670255067,2290.839078123262,162.5995447416453,0.9968182790581622
28,10638.21542108044,2453.438622864909,204.7300477757167,0.9965924463571321
29,8976.772823082132,2658.168670640624,171.8868180766858,0.9963080990685547
30,7471.58216410247,2830.055488717311,142.4226853453411,0.9960693673767815
31,7158.858652397066,2972.478174062652,136.3350099224149,0.9958715580915796
32,3412.777188367158,3108.813183985066,64.28807540068965,0.9956822039111318
33,3312.792241862996,3173.101259385757,62.38673658729658,0.9955929149175199
34,4405.949060632091,3235.487995973052,83.23457110538948,0.9955062666722596
35,12018.87049932153,3318.722567078443,232.2859034887742,0.99539066310128
36,7219.096018231338,3551.008470567216,137.5067318792585,0.9950680437908789
37,3639.603039083107,3688.515202446473,68.60553725788532,0.9948770622188243
38,5576.269692591863,3757.120739704359,105.7024969300337,0.9947817767504106
39,7189.91749002095,3862.823236634394,136.9391051915336,0.9946349677268967
40,4640.928695522872,3999.762341825925,87.73331668613582,0.9944447745252418
41,10060.52339621526,4087.495658512061,193.2715391606625,0.9943229226965109
42,76.07294371808803,4280.767197672721,1.419572111901743,0.9940544900032323
43,5617.026315789474,4282.18676978462,106.4877508283839,0.9940525183752991
44,10147.52625564829,4388.674520613003,194.9945771767739,0.9939046187213708
45,310.5129054889441,4583.669097789779,5.798168947650993,0.9936337929197364
46,-2278.568216274788,4589.467266737428,-42.24424637058655,0.9936257399073091
47,-7283.458228263733,4547.223020366845,-133.2358918874511,0.9936844124717127
48,-5191.078234274516,4413.987128479393,-95.48759673929408,0.9938694623215564
49,-10512.04439813388,4318.499531740098,-190.6928064669401,0.9940020839836943
50,-5084.124496251628,4127.806725273157,-93.54694494375281,0.9942669351037873
51,-6917.196981237097,4034.259780329402,-126.6578236367523,0.9943968614162091
52,-13573.18158090561,3907.601956692651,-244.3215907335284,0.9945727750601491
53,-9128.8201518436,3663.280365959121,-166.191479282727,0.9949121106028345
54,-7774.768948385445,3497.088886676396,-142.0403947474865,0.9951429321018384
55,-2048.637142809908,3355.048491928909,-38.00526015696141,0.9953402104278765
56,-627.5351764879407,3317.043231771949,-11.68735861337836,0.9953929955114279
57,197.2278808350833,3305.355873158568,3.681647706600415,0.9954092279539465
58,349.5105066415705,3309.037520865167,6.527077024579285,0.9954041145543538
59,349.8131537650436,3315.564597889746,6.53273445374225,0.9953950491695975
