,predict,label
0,7.94,7.94
1,9.0589548,8.34
2,9.4525204,9.87
3,10.5495154,10.719999
4,11.25193164,11.099999
5,11.73088718,11.849999
6,12.23727138,12.05
7,12.46596634,12.259999
8,12.62332345,12.759999
9,12.90917162,13.19
10,12.997654849999998,13.2
11,13.068453229999998,13.32
12,13.141578009999998,13.19
13,12.947853769999998,12.65
14,12.38584857,12.87
15,12.215413409999998,13.17
16,12.242067097999998,13.53
17,12.428439897999995,13.88
18,12.410021211999997,13.969999
19,12.484978016999996,14.32
20,12.656100996999996,14.559999
21,12.736295516999997,14.849999
22,12.913933226999996,15.2699995
23,13.198630526999995,15.37
24,13.282634226999996,15.61
25,13.412955896999996,15.66
26,13.419706856999996,15.719999
27,13.374898282999997,15.57
28,13.249310502999997,15.599999
29,13.140438252999996,15.46
30,12.986197912999998,15.17
31,12.719498662999998,15.009999
32,12.481804262999995,14.73
33,12.139027512999997,14.809999
34,11.961366712999997,14.759999
35,11.784241732999996,14.7
36,11.640671582999996,15.23
37,11.825480852999997,15.33
38,11.942117052999995,15.58
39,12.059031872999997,15.429999
40,11.859708632999997,15.7699995
41,11.795844342999995,15.92
42,11.925047122999995,16.17
43,12.147881352999995,16.57
44,12.287432992999998,16.48
45,12.276253129999995,16.46
46,12.262719696999998,16.58
47,12.242546137999998,16.75
48,12.195679694999995,17.109999
49,12.364596754999996,16.99
50,12.310738992999998,17.07
51,12.336586732999995,17.279999
52,12.429966412999995,17.4
53,12.441841833999996,17.66
54,12.490904130999995,17.49
55,12.400331160999997,17.789998999999998
56,12.473059734999996,17.9
57,12.552083694999997,17.68
58,12.461913144999995,17.449999
59,12.302914864999996,17.56
60,12.165763364999997,17.39
61,11.936157794999996,17.52
62,11.873063264999995,17.52
63,11.761501044999996,17.8
64,11.937482844999996,17.01
65,11.582639314999996,17.07
66,11.065047774999996,16.84
67,10.877101844999997,15.94
68,10.331032994999996,15.29
69,10.074026794999998,14.559999
70,9.398421694999998,13.69
71,8.803805934999998,13.12
72,8.433067604999998,12.599999
73,7.951335834999998,11.9
74,7.595356774999998,10.63
75,7.099698944999998,9.53
76,6.335895584999999,8.11
77,5.410966144999999,6.8599997
78,4.823377004999999,4.94
79,3.805628805,4.2599998
80,3.158553565,4.31
81,3.612527845,4.0299997
82,3.600789128,2.4299998
83,3.452091248,2.9199998
84,3.409322256,4.45
85,3.710399086,4.22
86,3.762040406,4.25
87,4.134320946,5.9
88,4.799884845999999,6.71
89,5.394406345999999,6.99
90,5.766523715999999,7.3999996
91,6.028652336,7.48
92,5.856776836,7.2799997
93,5.631455036,6.2799997
94,4.689788496,4.0699997
95,2.938939996,2.24
96,1.761145496,1.88
97,1.4204450160000002,2.1399999
98,2.218143016,3.4499998
99,3.268607316,5.3199997
100,4.150646516,6.54
101,4.830965216,6.81
102,5.010953976,6.8399997
103,5.181157605999999,6.27
104,4.383933736,6.7
105,4.247998726,7.6
106,4.559709295999999,7.8999996
107,4.818815595999999,8.16
108,5.073998096,8.2
109,5.12497609,8.17
110,4.935151749999999,8.099999
111,4.805289129999999,8.08
112,4.668540759999999,7.45
113,4.219120279999999,7.02
114,3.6793516399999993,6.71
115,3.235082099999999,6.2
116,2.765234929999999,5.8599997
117,2.518366219999999,5.75
118,2.1975318799999988,5.9
119,2.0487249399999987,6.39
120,2.120926249999999,6.98
121,2.275839899999999,7.2799997
122,2.358309794999999,7.02
123,2.270892784999999,6.43
124,1.679055084999999,6.17
125,1.268497544999999,6.33
126,1.079186714999999,6.47
127,0.966153094999999,6.64
128,1.058934774999999,6.98
129,1.081766393999999,7.0699997
130,1.168678933999999,7.69
131,1.623939593999999,7.98
132,1.892609373999999,7.5899997
133,1.7563748839999989,7.1099997
134,1.4656205639999988,7.37
135,1.2154992339999988,7.259999799999999
136,0.9702751139999988,7.5899997
137,1.0721676739999988,7.94
138,1.0692300618999988,8.61
139,1.6351339018999989,9.51
140,2.210794601899999,9.94
141,2.547252981899999,10.26
142,2.7462684018999988,9.469999
143,1.8162702418999987,8.37
144,0.4821092418999988,7.27
145,0.0,5.3399997
146,0.0,3.79
147,0.0,4.17
148,0.0,3.98
149,0.0,3.6699998
150,0.0,3.6999998
151,0.0,4.0699997
152,0.0,3.6899998
153,0.0,3.61
154,0.0,3.48
155,0.0,2.56
156,0.0,1.67
157,0.0,1.37
158,0.0,0.53
159,0.0,0.11
160,0.0,0.0
161,0.0,0.17999999
162,0.0,0.0
163,0.0,0.81
164,0.0,0.78
165,0.0,0.65999997
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.089999996
171,0.0,0.03
172,0.0,0.45
173,0.0,0.0
174,0.0,0.0
