,predict,label
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,2.35
7,1.32220476,3.79
8,2.54404726,5.0099998
9,3.61919206,6.27
10,4.3403753,7.1499996
11,5.1540359,8.08
12,5.6178893,8.309999000000001
13,5.96645276,9.11
14,6.11365419,9.67
15,6.27977619,9.929999
16,6.59187097,10.23
17,6.73822456,10.44
18,6.72435408,10.49
19,6.701220360000001,10.78
20,6.83124335,11.139999
21,7.0078163,11.389999
22,7.22279173,11.65
23,7.30333301,12.17
24,7.66412207,12.58
25,7.92759221,12.63
26,8.0216107,12.71
27,8.077861835,12.389999
28,7.691420635,11.69
29,6.920297935,11.59
30,6.478516565,11.19
31,6.037747424999999,11.4
32,5.958733955,11.8
33,5.993497114999999,11.8
34,5.974797675,11.55
35,5.936869138,11.66
36,5.871031297999999,11.95
37,5.815741827999999,11.88
38,5.761348057999999,11.83
39,5.674564677999999,11.94
40,5.691724676,12.91
41,6.244474876,13.849999
42,6.936198046,14.5
43,7.366672346,14.839999
44,7.396972736,14.839999
45,7.404927138000001,15.04
46,7.333521538,14.889999
47,7.102076558,14.599999
48,6.8214360780000005,15.059999
49,6.989109558000001,15.08
50,6.9161140880000005,14.7699995
51,6.772047988000001,14.7
52,6.752611196000001,15.5199995
53,6.912807526000001,15.38
54,6.852173364,14.88
55,6.663658114,14.549999
56,6.346286114000001,14.28
57,5.857030614000001,14.0
58,5.453975274000001,13.63
59,5.138308654000001,13.15
60,4.656115394000001,12.75
61,4.153413994000001,12.41
62,3.680453964000001,12.7699995
63,3.645066351000001,12.179999
64,3.310679231000001,10.24
65,2.502419271000001,9.21
66,1.647531721000001,7.8999996
67,0.8203339910000009,6.5299997
68,0.1293997910000008,5.19
69,0.0,4.4
70,0.0,4.27
71,0.0,4.49
72,0.0,3.05
73,0.0,3.9399998
74,0.0,4.12
75,0.0,4.75
76,0.2318846310000008,5.7599998
77,0.6435160710000009,6.8399997
78,1.2985958710000007,7.33
79,1.541631081000001,7.54
80,1.7869204210000007,7.3999996
81,1.5850001310000006,5.7799997
82,0.0,4.37
83,0.0,3.1699998
84,0.0,2.18
85,0.0,2.75
86,0.0,5.38
87,0.1108939510000004,6.66
88,0.6657336510000005,7.48
89,1.2027998110000004,8.179999
90,1.4833870410000003,8.86
91,2.1592538810000006,10.059999
92,2.6215792110000007,9.969999
93,2.7014850210000008,9.679999
94,2.577262996000001,9.38
95,2.029152996000001,9.13
96,1.561626096000001,9.12
97,1.319593556000001,8.99
98,1.063783656000001,6.6299996
99,0.1181855560000009,5.89
100,0.0,6.46
101,0.0,6.5899997
102,0.0,6.49
103,0.0,6.5699997
104,0.0,7.58
105,0.0,7.77
106,0.0183459660000008,7.7
107,0.0,7.3999996
108,0.0,7.33
109,0.0,7.08
110,0.0,6.89
111,0.0,6.35
112,0.0,6.3199997
113,0.0,6.5499997
114,0.0,7.0
115,0.0,6.5499997
116,0.0,6.5499997
117,0.0,6.71
118,0.0,6.7999997
119,0.0,7.45
120,0.0,8.34
121,0.0,8.88
122,0.0,9.25
123,0.0,9.41
124,0.0,9.389999
125,0.0,9.11
126,0.0,8.72
127,0.0,8.28
128,0.0,7.54
129,0.0,6.93
130,0.0,5.1
131,0.0,3.79
132,0.0,3.6899998
133,0.0,3.54
134,0.0,3.53
135,0.0,3.62
136,0.0,3.77
137,0.0,3.61
138,0.0,3.55
139,0.0,3.31
140,0.0,2.09
141,0.0,1.88
142,0.0,0.48999998
143,0.0,0.099999994
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.42
152,0.0,0.35
153,0.0,0.56
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.06
