,predict,label
0,7.56,7.56
1,8.583131999999999,8.3
2,9.15657273,8.74
3,9.52997043,10.28
4,10.15621933,10.639999
5,10.436617279999998,11.86
6,10.99445818,12.32
7,11.54814898,13.299999
8,12.11777868,13.46
9,12.31838141,13.679999
10,12.56621274,13.429999
11,12.30184227,13.28
12,11.96026331,13.0199995
13,11.66446291,12.33
14,11.05425517,12.46
15,10.779359070000002,13.44
16,11.476835810000004,13.59
17,11.563018810000004,14.059999
18,11.933471540000005,14.91
19,12.780365390000004,14.83
20,12.880871815000004,14.88
21,12.904643012000005,14.79
22,12.691728782000004,14.889999
23,12.525307322000003,14.9
24,12.474618152000003,14.759999
25,12.366160662000004,14.53
26,12.169887452000005,14.469999
27,11.982612072000006,14.94
28,12.182864532000004,15.2
29,12.272744102000006,15.38
30,12.341041352000008,15.599999
31,12.337084466000007,15.759999
32,12.326550869000007,15.67
33,12.274006549000006,15.71
34,12.251999464000006,15.9
35,12.275635235000006,16.16
36,12.458652725000006,16.59
37,12.663235085000004,16.76
38,12.736349331000005,16.779999
39,12.764121255000004,17.05
40,12.876992380000004,17.15
41,12.811102800000004,17.19
42,12.857775867000004,17.08
43,12.750580102000004,17.0
44,12.589296352000003,17.039998999999998
45,12.527695425000005,17.33
46,12.681013325000002,16.94
47,12.457360825000002,16.44
48,12.142153045000002,15.759999
49,11.519895095000004,15.75
50,11.217388395000002,16.199999
51,11.441011295000004,16.47
52,11.567133155000002,16.6
53,11.775663705000005,16.8
54,11.784755129000002,16.869999
55,11.737086789000005,17.06
56,11.813687119000004,17.09
57,11.822687655000005,17.039998999999998
58,11.778797991000005,16.699999
59,11.531573961000005,16.529999
60,11.240585761000004,16.42
61,11.005388861000004,16.13
62,10.655208031000004,15.9
63,10.368456581000004,16.3
64,10.427021836000003,16.15
65,10.234109216000004,15.799999
66,10.049368176000003,15.45
67,9.818943416000003,15.16
68,9.400928266000005,14.929999
69,9.015054666000005,14.33
70,8.510372666000002,13.969999
71,8.049304766000002,12.62
72,7.186269206000002,12.2699995
73,6.508514606000002,11.66
74,5.930842606000002,11.69
75,5.887768654000002,10.03
76,5.482322554000002,9.45
77,4.711100554000002,8.42
78,3.701215054000002,7.16
79,3.040200654000002,5.49
80,2.260224824000002,5.16
81,1.834921484000002,3.62
82,1.495811484000002,3.99
83,1.258223184000002,3.1999998
84,0.7734110840000019,3.74
85,1.158933864000002,4.74
86,1.872483964000002,4.94
87,2.165217814000002,6.21
88,2.569630944000002,7.19
89,3.2473179940000017,7.31
90,3.506171634000001,7.3599997
91,3.5782508900000014,7.58
92,3.364474110000001,7.06
93,3.023068180000001,5.8199997
94,2.290549450000001,4.67
95,1.3127728000000012,3.53
96,0.5023287000000012,2.9199998
97,0.1355093800000011,4.24
98,1.536115680000001,5.5499997
99,2.439166380000001,6.7999997
100,3.170573780000001,7.46
101,3.213054733000001,8.13
102,3.627860593000001,8.83
103,3.900406463000001,9.719999
104,4.233709063000001,9.66
105,4.330557533000001,9.32
106,4.133374713000001,9.55
107,3.907811353000002,9.73
108,3.724142203000001,9.13
109,3.385507173000001,8.42
110,3.0862839030000013,6.8599997
111,1.6527260030000013,6.06
112,0.8741881330000013,5.74
113,0.6299584930000013,6.2799997
114,1.4127271930000012,5.7
115,1.3472545980000012,5.7
116,1.5157554280000012,6.3999996
117,2.2971760280000013,6.99
118,2.586389028000001,7.1499996
119,2.8059212180000013,7.1499996
120,2.7632231980000013,7.1
121,2.572801628000001,7.1
122,2.378398278000001,7.31
123,2.4447288780000016,7.0699997
124,2.294897438000002,6.7799997
125,2.085689318000002,6.8199997
126,1.9584623380000017,7.22
127,2.0260153680000017,7.56
128,2.108247232000002,7.46
129,2.0639881420000017,7.37
130,2.0077859420000017,7.37
131,1.8620998920000016,7.1099997
132,1.5655467620000016,7.37
133,1.5950494520000016,7.62
134,1.7430943920000015,8.13
135,2.089474442000001,8.53
136,2.1234511520000017,8.53
137,2.1963960620000016,8.389999000000001
138,2.133676642000001,7.89
139,1.5087767420000016,7.62
140,1.1089489020000016,7.2799997
141,0.6971735020000016,6.6499996
142,0.1330666020000016,5.3599997
143,0.0,4.79
144,0.0,4.0
145,0.0,3.1999998
146,0.0,3.56
147,0.0,3.24
148,0.0,3.32
149,0.0,3.57
150,0.0,3.32
151,0.0,3.6299999
152,0.0,3.21
153,0.0,3.35
154,0.0,3.49
155,0.0,3.25
156,0.0,1.8399999
157,0.0,0.06
158,0.0,0.17
159,0.0,0.19999999
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.71
164,0.0,0.59999996
165,0.0,0.66999996
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
