,predict,label
0,5.81,5.81
1,7.225907299999999,7.0699997
2,8.16442326,7.95
3,8.91875116,9.34
4,9.742330359999999,10.3
5,10.569772659999998,11.29
6,11.358156659999999,11.66
7,11.809613119999998,11.23
8,11.660482889999997,10.96
9,11.562858549999998,11.28
10,11.521533829999997,10.74
11,10.756330889999997,10.059999
12,10.513620539999998,9.63
13,9.740662499999997,9.25
14,8.959748999999997,8.21
15,8.022981239999996,8.23
16,8.545925239999997,7.8199997
17,8.333672299999996,8.88
18,8.860540049999996,10.0199995
19,9.722380549999995,10.24
20,9.643920119999995,9.21
21,9.270403049999995,7.43
22,8.143343349999995,6.46
23,6.5798046499999945,4.63
24,4.7786346499999945,3.09
25,3.6447138499999943,2.44
26,3.071693549999994,3.04
27,3.4806838699999942,4.3199997
28,4.005388329999994,4.74
29,3.9332060249999943,5.21
30,4.171064554999994,5.43
31,4.407904534999994,6.21
32,5.049639834999994,7.259999799999999
33,5.727491634999994,8.349999
34,6.496146934999993,9.849999
35,7.534916334999993,10.87
36,8.314731634999992,11.5199995
37,8.964009534999992,11.99
38,9.514405794999991,12.4
39,10.011485194999992,12.57
40,10.251372814999991,13.059999
41,10.732700414999991,13.33
42,10.89398429499999,13.7
43,11.22365809499999,13.849999
44,11.36262641499999,13.48
45,11.10039461499999,13.5199995
46,11.23874341499999,14.0199995
47,11.562072954999989,14.13
48,11.60854990499999,14.7
49,12.06711350499999,14.54
50,11.76299698499999,14.62
51,11.90274478499999,14.719999
52,11.82628542899999,15.03
53,11.88316169399999,15.679999
54,12.45800742399999,16.02
55,12.710469483999988,16.05
56,12.602374203999988,15.42
57,12.127893803999989,15.42
58,12.17523415599999,14.589999
59,10.88176015599999,12.809999
60,9.65766075599999,11.54
61,8.26422515599999,10.24
62,6.702379455999989,9.13
63,5.61355105599999,7.72
64,4.4457733559999895,6.1
65,3.30821715599999,4.3399997
66,2.06340645599999,2.33
67,0.7682912559999899,0.91999996
68,-0.1891842440000101,0.02
69,-0.9828634440000101,0.0
70,-1.0240429970000102,0.0
71,-0.7264615670000103,0.0
72,-0.8098198170000103,0.0
73,-0.9012410270000103,0.0
74,-0.8565241870000103,0.0
75,-0.8181832970000104,0.0
76,-0.7798424070000104,0.0
77,-0.7415015170000104,0.0
78,-0.7031606270000105,0.0
79,-0.6648197370000105,0.0
80,-0.6264788470000106,0.0
81,-0.5881379570000106,0.0
82,-0.5497970670000106,0.65
83,0.0837297929999894,1.48
