,predict,label
0,5.81,5.81
1,7.3253971,7.0699997
2,8.3024085,7.95
3,9.0648988,9.34
4,9.90502746,10.3
5,10.59395666,11.29
6,11.40223403,11.66
7,11.74463935,11.23
8,11.36534915,10.96
9,11.18352831,11.28
10,11.252138285,10.74
11,10.593561784999999,10.059999
12,9.995887834999998,9.63
13,9.735611394999998,9.25
14,9.218619364999997,8.21
15,8.215986764999997,8.23
16,8.479631724999997,7.8199997
17,8.051645524999998,8.88
18,9.014611964999999,10.0199995
19,9.861664714999998,10.24
20,10.077832584999998,9.21
21,9.238076384999998,7.43
22,7.701086084999997,6.46
23,6.6048384849999975,4.63
24,4.657692084999997,3.09
25,3.505630584999997,2.44
26,3.221051064999997,3.04
27,3.910449714999997,4.3199997
28,4.895098954999996,4.74
29,5.069361654999996,5.21
30,5.408070254999997,5.43
31,5.579230384999996,6.21
32,6.135051284999996,7.259999799999999
33,6.872576984999996,8.349999
34,7.775046884999996,9.849999
35,8.850033384999996,10.87
36,9.664336484999996,11.5199995
37,10.273670414999996,11.99
38,10.661811684999996,12.4
39,10.967353404999997,12.57
40,11.116316084999998,13.059999
41,11.521302764999998,13.33
42,11.761502474999999,13.7
43,12.127370775,13.849999
44,12.272838024999999,13.48
45,11.900344124999998,13.5199995
46,11.991702808999998,14.0199995
47,12.322107268999998,14.13
48,12.445022148999998,14.7
49,12.945339048999998,14.54
50,12.785549988999998,14.62
51,12.888185458999997,14.719999
52,12.963050428999997,15.03
53,13.238367468999996,15.679999
54,13.799075468999996,16.02
55,14.137399448999997,16.05
56,14.157857808999996,15.42
57,13.581893608999996,15.42
58,13.589765571999996,14.589999
59,12.578024271999995,12.809999
60,10.888571471999995,11.54
61,10.087546671999995,10.24
62,8.628507671999994,9.13
63,7.6780726719999945,7.72
64,6.6822352719999945,6.1
65,5.523325271999994,4.3399997
66,4.263190671999994,2.33
67,2.735133971999994,0.91999996
68,1.7046237719999942,0.02
69,1.0846595719999943,0.0
70,1.2927916019999943,0.0
71,1.3099286679999944,0.0
72,1.2730969179999945,0.0
73,1.2226104349999944,0.0
74,1.2165507436999945,0.0
75,1.2112990789999944,0.0
76,1.2060474142999944,0.0
77,1.2007957495999944,0.0
78,1.1955440848999943,0.0
79,1.1902924201999943,0.0
80,1.1850407554999942,0.0
81,1.1797890907999942,0.0
82,1.1745374260999941,0.65
83,1.731767776099994,1.48
