,predict,label
0,0.01,0.01
1,0.06196315,0.01
2,0.09769472600000001,0.03
3,0.16566266600000001,0.0
4,0.15580367,0.0
5,0.205518213,0.0
6,0.229788863,0.0
7,0.262073393,0.0
8,0.30964949999999997,0.0
9,0.34799039,0.0
10,0.38633128,0.0
11,0.42467217,0.0
12,0.46301306000000003,0.0
13,0.50135395,0.0
14,0.53969484,0.0
15,0.57803573,0.0
16,0.6163766199999999,0.0
17,0.6547175099999999,0.0
18,0.6930583999999999,0.0
19,0.7313992899999998,0.0
20,0.7697401799999998,0.0
21,0.8080810699999997,0.0
22,0.8464219599999997,0.19999999
23,1.1303434599999997,1.02
24,1.8057021599999996,2.3899999
25,2.6133421199999995,3.6899998
26,3.5440057199999995,5.02
27,4.50748297,6.02
28,5.27330507,6.7
29,5.943039730000001,7.3799996
30,6.61140646,8.01
31,7.22357736,8.679999
32,7.83656512,8.78
33,8.02260573,9.48
34,8.50942053,10.45
35,9.11016758,10.88
36,9.531657240000001,11.46
37,10.025751940000001,11.889999
38,10.42097788,12.19
39,10.795553080000001,12.59
40,11.209758840000001,12.929999
41,11.515974420000001,12.87
42,11.525406009000001,12.469999
43,11.265251549,12.349999
44,11.056413979,12.03
45,10.427563939,11.5199995
46,9.861478179,11.05
47,9.345261179000001,10.48
48,8.463894379000001,9.9
49,7.777660919000001,9.599999
50,7.678834205,8.67
51,6.616618805,8.79
52,7.019838105,8.78
53,7.107527165,8.05
54,6.510756965,7.66
55,6.465754549,8.29
56,7.216552848999999,8.8
57,7.612235649,9.139999
58,7.581633864,9.41
59,7.566057837,9.61
60,7.802456976999999,9.08
61,7.309944926999999,7.83
62,6.418250086999999,7.7999997
63,6.617693426999999,8.0
64,7.368376976999999,9.08
65,7.757748316999999,9.849999
66,8.416208817,10.58
67,8.963922156999999,11.16
68,9.538140787,11.7
69,10.100633487,11.88
70,10.361869317,11.46
71,10.123051627,11.74
72,10.479264657,11.309999
73,9.664836457,10.66
74,8.841587157,10.08
75,8.080408957,9.679999
76,7.318069057,9.05
77,6.564476387,7.5499997
78,5.428321987,6.6
79,4.9659166070000005,6.3199997
80,5.180229667000001,7.04
81,5.752218667000001,7.83
82,6.125944047000001,8.429999
83,6.3188630670000006,8.76
