,predict,label
0,0.01,0.01
1,0.07321739399999999,0.01
2,0.12352702599999998,0.03
3,0.19748814999999997,0.0
4,0.21381537499999997,0.0
5,0.276272325,0.0
6,0.325967463,0.0
7,0.380642943,0.0
8,0.434002917,0.0
9,0.487066764,0.0
10,0.5401306109999999,0.0
11,0.5931944579999999,0.0
12,0.6462583049999999,0.0
13,0.6993221519999999,0.0
14,0.7523859989999999,0.0
15,0.8054498459999999,0.0
16,0.8585136929999999,0.0
17,0.9115775399999999,0.0
18,0.9646413869999999,0.0
19,1.017705234,0.0
20,1.070769081,0.0
21,1.123832928,0.0
22,1.176896775,0.19999999
23,1.427025995,1.02
24,2.108333135,2.3899999
25,2.9481839350000003,3.6899998
26,3.7156470850000005,5.02
27,4.564431785,6.02
28,5.270462585,6.7
29,5.893968685,7.3799996
30,6.4689722849999995,8.01
31,6.962842964999999,8.679999
32,7.431100484999999,8.78
33,7.437990871299999,9.48
34,8.0520334713,10.45
35,8.612424471299999,10.88
36,8.691891261299999,11.46
37,9.176362011299998,11.889999
38,9.439027211299999,12.19
39,9.657160961299999,12.59
40,9.9523871213,12.929999
41,10.1235975913,12.87
42,9.965342851299999,12.469999
43,9.7207055713,12.349999
44,9.7415357033,12.03
45,9.4012355333,11.5199995
46,8.961096633299999,11.05
47,8.4806197133,10.48
48,7.851866763299999,9.9
49,7.3239674933,9.599999
50,7.1192843432999995,8.67
51,6.2180292132999995,8.79
52,6.427109583299999,8.78
53,6.472717993299999,8.05
54,5.938791793299999,7.66
55,5.696855343299999,8.29
56,6.294257143299999,8.8
57,6.7689551432999995,9.139999
58,6.879154403299999,9.41
59,7.018968913299999,9.61
60,7.150357873299999,9.08
61,6.644229273299999,7.83
62,5.676394273299999,7.7999997
63,5.524620643299999,8.0
64,5.815200173299998,9.08
65,6.5895098132999985,9.849999
66,6.998189813299999,10.58
67,7.372084773299999,11.16
68,7.757315673299999,11.7
69,8.190301373299999,11.88
70,8.306063833299998,11.46
71,8.049313663299998,11.74
72,8.527339283299998,11.309999
73,8.017469683299998,10.66
74,7.500377183299998,10.08
75,6.783800543299998,9.679999
76,6.315592703299998,9.05
77,5.7868936032999985,7.5499997
78,4.470726403299999,6.6
79,3.6932021732999987,6.3199997
80,3.5297974732999986,7.04
81,4.175967173299998,7.83
82,4.755544773299999,8.429999
83,4.987557823299999,8.76
