,predict,label
0,0.0,0.0
1,-0.0052516647,0.0
2,-0.0105033294,0.0
3,-0.015754994100000003,0.0
4,-0.0210066588,0.0
5,-0.0262583235,0.0
6,-0.0315099882,0.0
7,-0.0367616529,0.0
8,-0.042013317599999996,0.0
9,-0.047264982299999994,0.0
10,-0.05251664699999999,0.0
11,-0.05776831169999999,0.0
12,-0.0630199764,0.0
13,-0.0682716411,0.0
14,-0.07352330580000001,0.0
15,-0.07877497050000001,0.0
16,-0.08402663520000002,0.0
17,-0.08927829990000002,0.0
18,-0.09452996460000003,0.0
19,-0.09978162930000004,2.04
20,1.0819821707,2.9399998
21,1.8867649706999998,4.5499997
22,3.1545063707,5.75
23,4.0121319707000005,6.83
24,4.8787476707,7.8599997
25,5.6301976107,8.769999499999999
26,6.3181108106999995,9.46
27,6.8947234607,10.67
28,7.7107979607,11.48
29,8.3529857607,12.25
30,9.0447735607,12.55
31,9.324329600699999,12.55
32,9.348701362699998,12.849999
33,9.565402302699999,13.58
34,10.0520733327,13.71
35,10.2326325027,13.82
36,10.3262038227,13.65
37,10.1874868527,13.11
38,9.5670338527,12.59
39,9.0822124727,12.15
40,8.6105698027,11.82
41,8.2601612827,11.3
42,7.736380282700001,10.9
43,7.380987352700001,10.469999
44,6.967854302700001,10.099999
45,6.592825902700001,9.58
46,6.079977642700001,9.21
47,5.741083742700001,9.21
48,5.783067019700001,10.28
49,6.634118419700001,11.099999
50,7.321211979700001,11.67
51,7.761469259700001,12.54
52,8.4761944597,12.73
53,8.6806423597,13.73
54,9.4488040097,14.09
55,9.7421700797,13.71
56,9.3501144497,13.66
57,9.4672849247,14.13
58,9.6579386647,13.5199995
59,8.9390225647,13.08
60,8.5893574847,13.44
61,8.8932155847,13.74
62,9.1225002547,13.41
63,8.7040976747,13.17
64,8.5380488547,13.0199995
65,8.353692644699999,13.42
66,8.6884078947,13.4
67,8.616124574699999,12.83
68,7.993072474699999,12.889999
69,8.190508864699998,13.009999
70,8.213545061699998,13.11
71,8.288226951699999,13.03
72,8.1427640817,12.9
73,8.018665907699999,12.28
74,7.360055507699999,11.67
75,6.7444453076999995,11.9
76,6.996453057699999,11.929999
77,7.017556376699999,11.0199995
78,6.173963476699999,8.82
79,4.8634988767,7.71
80,4.0190324767,6.44
81,2.5306492766999997,5.49
82,1.7583501766999996,5.18
83,1.7034932426999996,4.47
