,predict,label
0,0.0,0.0
1,0.10970159,0.0
2,0.21940318,0.0
3,0.32910477,0.0
4,0.43880636,0.0
5,0.54850795,0.0
6,0.65820954,0.0
7,0.76791113,0.0
8,0.87761272,0.0
9,0.98731431,0.0
10,1.0970159,0.0
11,1.20671749,0.0
12,1.31641908,0.0
13,1.42612067,0.0
14,1.53582226,0.0
15,1.64552385,0.0
16,1.75522544,0.0
17,1.86492703,0.0
18,1.97462862,0.0
19,2.08433021,0.0
20,2.1940318,0.0
21,2.3037333899999997,0.0
22,2.4134349799999995,0.0
23,2.5231365699999992,0.0
24,2.632838159999999,0.0
25,2.742539749999999,0.0
26,2.8522413399999986,0.0
27,2.9619429299999984,1.88
28,4.335403729999999,2.02
29,4.325015325999998,3.57
30,5.143029925999998,5.98
31,5.921852925999998,8.15
32,6.511589225999998,9.92
33,7.655160325999998,10.67
34,8.625351825999998,11.66
35,9.444838925999997,12.469999
36,10.254691125999997,13.0199995
37,10.950118425999998,13.309999
38,11.215927185999998,13.9
39,11.604286826,14.42
40,11.829681076,14.19
41,11.353117746,14.49
42,11.641022516000001,15.08
43,11.872303826000001,15.219999
44,11.668898026,15.38
45,11.756108036,15.23
46,11.388509536,14.96
47,11.135715986000001,15.049999
48,11.296945536,14.969999
49,11.204666422,14.53
50,10.829821272,14.36
51,10.794990882,14.95
52,11.477253422,15.589999
53,11.986814522,15.969999
54,12.026575689,16.05
55,11.852775369,16.3
56,12.009014459,16.699999
57,12.189296459,16.74
58,12.020464959,16.619999
59,11.876058639,16.51
60,11.685004139,16.529999
61,11.661184349000001,16.65
62,11.884402399,16.48
63,11.761648099,16.33
64,11.7598823785,16.38
65,11.9096580885,16.43
66,12.0170913785,16.39
67,12.0754868355,15.799999
68,11.5214000355,15.23
69,11.103931935499999,14.83
70,10.763851465499998,14.5199995
71,10.504428115499998,13.86
72,9.829215855499998,13.2
73,9.230383355499997,13.139999
74,9.268293287499997,12.45
75,8.516366687499996,11.08
76,7.380541887499996,10.59
77,7.027723937499996,8.78
78,5.484633337499996,6.6299996
79,4.021065037499996,5.46
80,3.3739805074999962,4.66
81,3.113492657499996,2.7
82,2.266594757499996,2.53
83,2.328726654499996,2.4299998
