,predict,label
0,0.01,0.01
1,0.13027459,0.01
2,0.240538,0.03
3,0.37070550999999996,0.0
4,0.45111091,0.0
5,0.56409895,0.0
6,0.6714624,0.0
7,0.783525204,0.0
8,0.896688429,0.0
9,1.007456079,0.0
10,1.1182237289999999,0.0
11,1.228991379,0.0
12,1.339759029,0.0
13,1.4505266790000002,0.0
14,1.5612943290000003,0.0
15,1.6720619790000004,0.0
16,1.7828296290000005,0.0
17,1.8935972790000006,0.0
18,2.0043649290000007,0.0
19,2.115132579000001,0.0
20,2.225900229000001,0.0
21,2.336667879000001,0.0
22,2.447435529000001,0.19999999
23,2.747687849000001,1.02
24,3.494563019000001,2.3899999
25,4.553921819000001,3.6899998
26,5.642112819000001,5.02
27,6.560527819000001,6.02
28,7.398134669000001,6.7
29,8.172834869,7.3799996
30,8.823994569,8.01
31,9.331860269,8.679999
32,9.772639389,8.78
33,9.927418699,9.48
34,10.337112099,10.45
35,10.846114999000001,10.88
36,11.119659219,11.46
37,11.437346139,11.889999
38,11.699615039000001,12.19
39,11.971441739000001,12.59
40,12.187913799,12.929999
41,12.401117859000001,12.87
42,12.345611853000001,12.469999
43,12.056750073000002,12.349999
44,11.837016923000002,12.03
45,11.428542983000002,11.5199995
46,10.999221663000002,11.05
47,10.621794983000003,10.48
48,9.996639483000003,9.9
49,9.421318183000002,9.599999
50,9.160476013000002,8.67
51,8.332949913000002,8.79
52,8.777732713000002,8.78
53,9.100424093000003,8.05
54,8.397054893000004,7.66
55,8.443591991000003,8.29
56,8.936807041000003,8.8
57,9.347704061000004,9.139999
58,9.205934081000004,9.41
59,9.176074001000003,9.61
60,9.296633451000003,9.08
61,8.780157951000003,7.83
62,8.001295751000002,7.7999997
63,8.040125211000003,8.0
64,8.509104871000003,9.08
65,9.199408911000003,9.849999
66,9.452584261000002,10.58
67,9.895205861000003,11.16
68,10.285845961000003,11.7
69,10.720534291000003,11.88
70,10.913564921000004,11.46
71,10.723219481000005,11.74
72,10.863392381000004,11.309999
73,10.410935311000005,10.66
74,9.713006811000005,10.08
75,9.340177641000006,9.679999
76,8.832741341000006,9.05
77,8.266020341000006,7.5499997
78,7.141092841000006,6.6
79,6.508903691000006,6.3199997
80,6.403664891000005,7.04
81,6.704086991000006,7.83
82,6.741612459000006,8.429999
83,6.744400365700006,8.76
