,predict,label
0,5.81,5.81
1,7.0396524,7.0699997
2,8.1159388,7.95
3,9.0478381,9.34
4,9.93160827,10.3
5,10.68988062,11.29
6,11.46146567,11.66
7,12.00389157,11.23
8,12.34256549,10.96
9,12.45049083,11.28
10,12.485061386,10.74
11,11.684449386,10.059999
12,11.215410126,9.63
13,10.792467276,9.25
14,10.313402876,8.21
15,9.282329076,8.23
16,9.438979676,7.8199997
17,9.088290656,8.88
18,10.207550756,10.0199995
19,10.987962456,10.24
20,10.637735156,9.21
21,9.631641756,7.43
22,8.903056516000001,6.46
23,7.625367816000002,4.63
24,6.148085016000001,3.09
25,5.281605316000001,2.44
26,5.086587266000001,3.04
27,5.540050106000002,4.3199997
28,5.979392426000001,4.74
29,6.001018176000001,5.21
30,6.241676216000001,5.43
31,6.297385012000001,6.21
32,6.784714212000001,7.259999799999999
33,7.384093412,8.349999
34,8.023356152,9.849999
35,8.871342352,10.87
36,9.658515082,11.5199995
37,10.430079741999998,11.99
38,11.088084202,12.4
39,11.672934871999999,12.57
40,11.794733297999999,13.059999
41,12.123218247999999,13.33
42,12.106785701999998,13.7
43,12.325170061999998,13.849999
44,12.236769241999998,13.48
45,11.780202971999998,13.5199995
46,11.842406613999998,14.0199995
47,12.247104183999998,14.13
48,12.212072423999997,14.7
49,12.848372983999997,14.54
50,12.291690083999997,14.62
51,12.426252213999998,14.719999
52,12.303815843999997,15.03
53,12.563007773999997,15.679999
54,13.259556113999997,16.02
55,13.320745593999996,16.05
56,13.091567463999997,15.42
57,12.383743863999998,15.42
58,12.311553673999997,14.589999
59,11.280202073999996,12.809999
60,9.927089073999996,11.54
61,8.889696373999996,10.24
62,7.943348573999996,9.13
63,7.3582845239999966,7.72
64,6.487160793999997,6.1
65,5.418945393999997,4.3399997
66,4.177763793999997,2.33
67,2.865471193999997,0.91999996
68,2.143292733999997,0.02
69,1.806604753999997,0.0
70,2.000957853999997,0.0
71,2.125035188999997,0.0
72,2.248541528999997,0.0
73,2.339723478999997,0.0
74,2.4514941689999974,0.0
75,2.561195758999997,0.0
76,2.670897348999997,0.0
77,2.7805989389999968,0.0
78,2.8903005289999966,0.0
79,3.0000021189999964,0.0
80,3.109703708999996,0.0
81,3.219405298999996,0.0
82,3.3291068889999957,0.65
83,4.128634788999996,1.48
