,predict,label
0,0.0,0.0
1,0.03834089,0.0
2,0.07668178,0.0
3,0.11502267000000001,0.0
4,0.15336356,0.0
5,0.19170445000000003,0.0
6,0.23004534000000004,0.0
7,0.26838623000000006,0.0
8,0.3067271200000001,0.0
9,0.3450680100000001,0.0
10,0.3834089000000001,0.0
11,0.4217497900000001,0.0
12,0.46009068000000014,0.0
13,0.49843157000000016,0.0
14,0.5367724600000001,0.0
15,0.5751133500000001,0.0
16,0.61345424,0.0
17,0.65179513,0.0
18,0.69013602,0.0
19,0.7284769099999999,2.04
20,1.79732561,2.9399998
21,2.44143471,4.5499997
22,3.66434631,5.75
23,4.73229951,6.83
24,5.58697321,7.8599997
25,6.36196491,8.769999499999999
26,7.13762805,9.46
27,7.79959475,10.67
28,8.58834765,11.48
29,9.25635865,12.25
30,9.92662331,12.55
31,10.30881181,12.55
32,10.49988624,12.849999
33,10.85742569,13.58
34,11.271506729999999,13.71
35,11.392335119999998,13.82
36,11.260213379999998,13.65
37,11.017227679999998,13.11
38,10.460255279999998,12.59
39,9.761300519999999,12.15
40,8.949418559999998,11.82
41,8.427444459999998,11.3
42,7.963204389999999,10.9
43,7.765104809999999,10.469999
44,7.334096979999998,10.099999
45,6.922694639999998,9.58
46,6.423836189999998,9.21
47,6.1625425899999975,9.21
48,6.411178869999998,10.28
49,7.079439469999998,11.099999
50,7.488088109999998,11.67
51,7.715535979999998,12.54
52,8.569601279999997,12.73
53,8.807166559999997,13.73
54,9.373478219999997,14.09
55,9.541854649999998,13.71
56,9.476277574999997,13.66
57,9.563090219999998,14.13
58,9.619598172999998,13.5199995
59,8.903306672999998,13.08
60,8.730923212999997,13.44
61,9.111185312999996,13.74
62,9.368048042999996,13.41
63,8.829770942999996,13.17
64,8.705884856999996,13.0199995
65,8.278144456999996,13.42
66,8.322285018999997,13.4
67,8.228568508999997,12.83
68,7.890637148999997,12.889999
69,8.016149868999998,13.009999
70,7.864068968999998,13.11
71,7.8565671954999985,13.03
72,7.577598835499998,12.9
73,7.4898965954999985,12.28
74,6.750531435499998,11.67
75,6.037231335499999,11.9
76,6.481675735499999,11.929999
77,6.659945375499999,11.0199995
78,5.947770425499999,8.82
79,4.917304825499999,7.71
80,4.028437025499999,6.44
81,2.6438217254999987,5.49
82,1.7467659254999988,5.18
83,1.5537650154999987,4.47
