,predict,label
0,0.0,0.0
1,-0.0052516647,0.0
2,-0.0105033294,0.0
3,-0.015754994100000003,0.0
4,-0.0210066588,0.0
5,-0.0262583235,0.0
6,-0.0315099882,0.0
7,-0.0367616529,0.0
8,-0.042013317599999996,0.0
9,-0.047264982299999994,0.0
10,-0.05251664699999999,0.0
11,-0.05776831169999999,0.0
12,-0.0630199764,0.0
13,-0.0682716411,0.0
14,-0.07352330580000001,0.0
15,-0.07877497050000001,0.0
16,-0.08402663520000002,0.0
17,-0.08927829990000002,0.0
18,-0.09452996460000003,0.0
19,-0.09978162930000004,0.0
20,-0.10503329400000004,0.0
21,-0.11028495870000005,0.0
22,-0.11553662340000005,0.0
23,-0.12078828810000006,0.0
24,-0.12603995280000005,0.0
25,-0.13129161750000004,0.0
26,-0.13654328220000003,0.0
27,-0.14179494690000002,1.88
28,0.9941050530999999,2.02
29,1.2723018530999999,3.57
30,2.5086372531,5.98
31,3.6885879531,8.15
32,4.9762732531,9.92
33,6.221322753099999,10.67
34,6.8757210530999995,11.66
35,7.582543253099999,12.469999
36,8.109220553099998,13.0199995
37,8.611232683099999,13.309999
38,8.8891215131,13.9
39,9.328246243099999,14.42
40,9.734835573099998,14.19
41,9.538369843099998,14.49
42,9.875066843099997,15.08
43,10.222220943099998,15.219999
44,10.403007883099999,15.38
45,10.5256961231,15.23
46,10.395147763099999,14.96
47,10.1053385331,15.049999
48,10.2000154131,14.969999
49,10.106031249099999,14.53
50,9.5999097891,14.36
51,9.5015217951,14.95
52,9.9534250751,15.589999
53,10.5273047751,15.969999
54,10.7885138751,16.05
55,10.8370749411,16.3
56,11.056799481099999,16.699999
57,11.352707011099998,16.74
58,11.416948401099997,16.619999
59,11.300898581099997,16.51
60,11.215726351099997,16.529999
61,11.208864634599998,16.65
62,11.320156834599997,16.48
63,11.111711374599997,16.33
64,10.959565184599997,16.38
65,11.014883558599998,16.43
66,11.056487991599997,16.39
67,10.983366391599997,15.799999
68,10.353089351599998,15.23
69,9.823655851599998,14.83
70,9.437472351599999,14.5199995
71,9.078185951599998,13.86
72,8.423303251599998,13.2
73,7.860557651599999,13.139999
74,7.916813338599999,12.45
75,7.131821298599999,11.08
76,6.069933398599999,10.59
77,5.944528388599999,8.78
78,4.017978588599999,6.6299996
79,2.488668688599999,5.46
80,1.7747974485999989,4.66
81,0.9779453985999988,2.7
82,-0.4346209014000011,2.53
83,-0.2657461914000011,2.4299998
