,predict,label
0,0.0,0.0
1,0.053063847,0.0
2,0.106127694,0.0
3,0.159191541,0.0
4,0.212255388,0.0
5,0.265319235,0.0
6,0.318383082,0.0
7,0.371446929,0.0
8,0.424510776,0.0
9,0.477574623,0.0
10,0.53063847,0.0
11,0.583702317,0.0
12,0.636766164,0.0
13,0.689830011,0.0
14,0.742893858,0.0
15,0.795957705,0.0
16,0.849021552,0.0
17,0.902085399,0.0
18,0.955149246,0.0
19,1.008213093,2.04
20,2.105018993,2.9399998
21,2.719563793,4.5499997
22,3.747694793,5.75
23,4.540020353,6.83
24,5.269345703,7.8599997
25,5.964089153,8.769999499999999
26,6.609245003,9.46
27,7.174046633,10.67
28,7.855451233,11.48
29,8.404309133,12.25
30,8.992698773,12.55
31,9.296610973,12.55
32,9.520759273,12.849999
33,9.861665873,13.58
34,10.361972273,13.71
35,10.170306473,13.82
36,10.311536993,13.65
37,10.171665933,13.11
38,9.774008433,12.59
39,9.267854433,12.15
40,8.729253573,11.82
41,8.459686572999999,11.3
42,8.050818412999998,10.9
43,7.771269792999998,10.469999
44,7.359550942999999,10.099999
45,7.087011922999999,9.58
46,6.629770862999998,9.21
47,6.345856382999998,9.21
48,6.4356248329999985,10.28
49,7.3073173329999985,11.099999
50,7.882462572999999,11.67
51,8.028303272999999,12.54
52,8.655738372999998,12.73
53,8.812952532999999,13.73
54,9.549248232999998,14.09
55,9.599504232999998,13.71
56,9.322404032999998,13.66
57,9.601900732999997,14.13
58,10.010976592999997,13.5199995
59,9.336888352999997,13.08
60,9.122661212999997,13.44
61,9.471302132999996,13.74
62,9.791202172999997,13.41
63,9.442342652999997,13.17
64,9.380211672999998,13.0199995
65,9.250807272999998,13.42
66,9.716359212999997,13.4
67,9.674168094999997,12.83
68,9.168027794999997,12.889999
69,9.355992594999996,13.009999
70,9.455772824999997,13.11
71,9.639906174999997,13.03
72,9.577637440999997,12.9
73,9.528114130999997,12.28
74,8.942557630999996,11.67
75,8.348183690999996,11.9
76,8.556087310999995,11.929999
77,8.669770670999995,11.0199995
78,7.951548170999995,8.82
79,6.2020093709999955,7.71
80,5.091370270999995,6.44
81,3.7666298709999952,5.49
82,3.337726070999995,5.18
83,3.333844869899995,4.47
