,predict,label
0,5.81,5.81
1,7.416447499999999,7.0699997
2,8.6770333,7.95
3,9.8119242,9.34
4,10.782078,10.3
5,11.57407597,11.29
6,12.342663570000001,11.66
7,12.88598172,11.23
8,13.10439373,10.96
9,13.0191814,11.28
10,12.940254025000002,10.74
11,12.465838065000002,10.059999
12,12.150852265000001,9.63
13,11.676927925000001,9.25
14,11.177989005,8.21
15,10.343623705,8.23
16,10.750139335,7.8199997
17,10.832634451,8.88
18,11.780247651,10.0199995
19,12.417995751,10.24
20,12.327844340999999,9.21
21,10.911164941,7.43
22,9.511106540999998,6.46
23,7.7086554409999986,4.63
24,5.719163240999999,3.09
25,4.2607651409999985,2.44
26,3.7084447409999983,3.04
27,3.9052078409999984,4.3199997
28,4.039603470999999,4.74
29,3.4797224709999988,5.21
30,3.3377086809999987,5.43
31,3.4802299109999986,6.21
32,3.9478840509999986,7.259999799999999
33,4.557472320999999,8.349999
34,5.2949311209999985,9.849999
35,6.115724320999998,10.87
36,6.871237420999998,11.5199995
37,7.631797160999998,11.99
38,8.235744560999997,12.4
39,8.700281140999998,12.57
40,8.878429260999997,13.059999
41,9.185861360999997,13.33
42,9.365566180999997,13.7
43,9.650823610999996,13.849999
44,9.679207810999996,13.48
45,9.409191560999997,13.5199995
46,9.480781330999996,14.0199995
47,9.911351010999995,14.13
48,10.072708190999995,14.7
49,10.547687860999995,14.54
50,10.298134360999995,14.62
51,10.486783600999996,14.719999
52,10.498700785999995,15.03
53,10.837566515999995,15.679999
54,11.418553015999995,16.02
55,11.656652975999995,16.05
56,11.511309875999995,15.42
57,10.961787535999996,15.42
58,10.925006760999995,14.589999
59,9.918127060999995,12.809999
60,8.240437660999994,11.54
61,7.432900700999994,10.24
62,6.077559100999994,9.13
63,4.960387900999994,7.72
64,3.6751093009999938,6.1
65,2.326727700999994,4.3399997
66,0.7957817009999941,2.33
67,-1.0060853990000058,0.91999996
68,-2.3767328990000056,0.02
69,-3.4171661990000057,0.0
70,-3.6879452990000057,0.0
71,-3.759413169000006,0.0
72,-3.728756127000006,0.0
73,-3.643700873000006,0.0
74,-3.531311913000006,0.0
75,-3.420544263000006,0.0
76,-3.3097766130000057,0.0
77,-3.1990089630000056,0.0
78,-3.0882413130000055,0.0
79,-2.9774736630000054,0.0
80,-2.8667060130000053,0.0
81,-2.755938363000005,0.0
82,-2.645170713000005,0.65
83,-1.915989113000005,1.48
