,predict,label
0,0.0,0.0
1,0.10970159,0.0
2,0.21940318,0.0
3,0.32910477,0.0
4,0.43880636,0.0
5,0.54850795,0.0
6,0.65820954,0.0
7,0.76791113,0.0
8,0.87761272,0.0
9,0.98731431,0.0
10,1.0970159,0.0
11,1.20671749,0.0
12,1.31641908,0.0
13,1.42612067,0.0
14,1.53582226,0.0
15,1.64552385,0.0
16,1.75522544,0.0
17,1.86492703,0.0
18,1.97462862,0.0
19,2.08433021,2.04
20,3.46757461,2.9399998
21,4.17664091,4.5499997
22,5.065965009999999,5.75
23,5.883066369999999,6.83
24,6.659258319999999,7.8599997
25,7.48058572,8.769999499999999
26,8.27402928,9.46
27,8.95353618,10.67
28,9.62175638,11.48
29,10.205463530000001,12.25
30,10.81318543,12.55
31,11.11150596,12.55
32,11.4310101,12.849999
33,11.64109808,13.58
34,12.066664900000001,13.71
35,11.811906400000002,13.82
36,11.810088380100002,13.65
37,11.410328910100002,13.11
38,10.906879310100003,12.59
39,10.460739610100003,12.15
40,10.048175960100004,11.82
41,9.770869940100004,11.3
42,9.248255940100004,10.9
43,8.899931670100003,10.469999
44,8.496666970100003,10.099999
45,8.168873470100003,9.58
46,7.656842030100003,9.21
47,7.341818370100003,9.21
48,7.421947755100003,10.28
49,8.464976755100004,11.099999
50,9.022917555100005,11.67
51,9.118563959100005,12.54
52,9.625697159100005,12.73
53,9.860333879100004,13.73
54,10.447826079100004,14.09
55,10.562343425100003,13.71
56,10.422034185100003,13.66
57,10.388847095100003,14.13
58,10.580797685100002,13.5199995
59,9.668313985100003,13.08
60,9.467518515100004,13.44
61,9.800718315100003,13.74
62,9.918339545100002,13.41
63,9.418254545100002,13.17
64,9.282708965100001,13.0199995
65,8.9606393651,13.42
66,9.3833788151,13.4
67,9.2510941151,12.83
68,8.664152275100001,12.889999
69,8.782345705100001,13.009999
70,8.761266195100001,13.11
71,8.9533275251,13.03
72,8.9329837591,12.9
73,8.901879686100001,12.28
74,8.2894696861,11.67
75,7.806256486100001,11.9
76,8.1721322061,11.929999
77,8.1544457201,11.0199995
78,7.2097597201,8.82
79,5.621392520100001,7.71
80,4.6455346201,6.44
81,3.7689548601,5.49
82,3.3229212001,5.18
83,3.2977097991,4.47
