,predict,label
0,0.01,0.01
1,0.06220831,0.01
2,0.104552526,0.03
3,0.16598906400000002,0.0
4,0.18311073700000002,0.0
5,0.23585481700000002,0.0
6,0.27615617000000003,0.0
7,0.318232504,0.0
8,0.362624836,0.0
9,0.407001836,0.0
10,0.451378836,0.0
11,0.495755836,0.0
12,0.540132836,0.0
13,0.584509836,0.0
14,0.628886836,0.0
15,0.673263836,0.0
16,0.717640836,0.0
17,0.762017836,0.0
18,0.806394836,0.0
19,0.850771836,0.0
20,0.895148836,0.0
21,0.939525836,0.0
22,0.983902836,0.19999999
23,1.186264446,1.02
24,1.853280416,2.3899999
25,2.724337566,3.6899998
26,3.632094016,5.02
27,4.552562216,6.02
28,5.402645566,6.7
29,6.196424566,7.3799996
30,6.896719766,8.01
31,7.529301266,8.679999
32,8.106854896,8.78
33,8.300820836,9.48
34,8.963867676,10.45
35,9.624489616,10.88
36,10.051584756,11.46
37,10.551762656000001,11.889999
38,10.947156716,12.19
39,11.278004876,12.59
40,11.633349256,12.929999
41,11.927999056,12.87
42,11.934765673300001,12.469999
43,11.7355803033,12.349999
44,11.7600125003,12.03
45,11.4349086003,11.5199995
46,10.9668988303,11.05
47,10.5682354603,10.48
48,10.0850244803,9.9
49,9.5803303203,9.599999
50,9.2967242203,8.67
51,8.2953138203,8.79
52,8.804124320300001,8.78
53,8.5782856603,8.05
54,7.747427730300001,7.66
55,7.792057788300001,8.29
56,8.437636588300002,8.8
57,8.769898028300002,9.139999
58,9.027755128300003,9.41
59,9.298069408300002,9.61
60,9.523866608300002,9.08
61,9.059550658300003,7.83
62,8.280831458300003,7.7999997
63,8.459150168300003,8.0
64,8.645473568300002,9.08
65,9.451011868300002,9.849999
66,9.965373368300002,10.58
67,10.598554768300001,11.16
68,11.107631568300002,11.7
69,11.633525768300002,11.88
70,11.879516138300001,11.46
71,11.617765588300001,11.74
72,12.174592888300001,11.309999
73,11.604790388300001,10.66
74,10.8733190883,10.08
75,10.295542538300001,9.679999
76,9.851572218300001,9.05
77,9.278792818300001,7.5499997
78,8.040188718300001,6.6
79,7.385467518300001,6.3199997
80,7.0591505683000015,7.04
81,7.699964568300001,7.83
82,8.104455928300002,8.429999
83,8.572534928300001,8.76
