,predict,label
0,5.81,5.81
1,7.1360759,7.0699997
2,8.09319775,7.95
3,8.88754301,9.34
4,9.62418275,10.3
5,10.30234115,11.29
6,10.98862551,11.66
7,11.41507499,11.23
8,11.533214056,10.96
9,11.677178286,11.28
10,12.009817746,10.74
11,11.454829046,10.059999
12,10.987137146,9.63
13,10.401583086,9.25
14,9.986605386,8.21
15,9.083653586,8.23
16,9.182778866000001,7.8199997
17,8.779560446000001,8.88
18,9.645361306000002,10.0199995
19,10.503852666000002,10.24
20,10.213037726000001,9.21
21,9.383669026000002,7.43
22,8.443424176,6.46
23,7.231615876000001,4.63
24,5.313878776000001,3.09
25,4.466609676000001,2.44
26,4.108231976000001,3.04
27,4.656768276000001,4.3199997
28,5.409152176000001,4.74
29,5.498459696000001,5.21
30,5.844527926000001,5.43
31,6.004057706000001,6.21
32,6.574210346000001,7.259999799999999
33,7.178696986000001,8.349999
34,7.808802836000001,9.849999
35,8.691682276000002,10.87
36,9.385763526000002,11.5199995
37,9.995394426,11.99
38,10.515190026,12.4
39,10.946801326000001,12.57
40,11.087156656000001,13.059999
41,11.500779096,13.33
42,11.558462796,13.7
43,11.817246896,13.849999
44,11.830623348,13.48
45,11.497976408,13.5199995
46,11.734189967999999,14.0199995
47,12.196450767999998,14.13
48,12.212611624999997,14.7
49,12.702822784999997,14.54
50,12.318668464999996,14.62
51,12.569964504999996,14.719999
52,12.660520324999997,15.03
53,12.963369084999997,15.679999
54,13.476070484999996,16.02
55,13.524692220999995,16.05
56,13.453908000999995,15.42
57,12.989853900999995,15.42
58,13.200746040999995,14.589999
59,12.245408940999996,12.809999
60,10.753174740999995,11.54
61,9.485109040999996,10.24
62,8.169209740999996,9.13
63,7.538341840999996,7.72
64,6.601086940999996,6.1
65,5.544574240999996,4.3399997
66,4.228898940999995,2.33
67,2.763844340999995,0.91999996
68,1.8818499409999951,0.02
69,1.419062140999995,0.0
70,1.657570660999995,0.0
71,1.877062890999995,0.0
72,2.051360070999995,0.0
73,2.106495840999995,0.0
74,2.159759940999995,0.0
75,2.2128237879999952,0.0
76,2.265887634999995,0.0
77,2.318951481999995,0.0
78,2.3720153289999946,0.0
79,2.4250791759999943,0.0
80,2.478143022999994,0.0
81,2.531206869999994,0.0
82,2.5842707169999937,0.65
83,3.210037056999994,1.48
