,predict,label
0,0.0,0.0
1,0.044377,0.0
2,0.088754,0.0
3,0.133131,0.0
4,0.177508,0.0
5,0.221885,0.0
6,0.266262,0.0
7,0.310639,0.0
8,0.355016,0.0
9,0.399393,0.0
10,0.44377,0.0
11,0.488147,0.0
12,0.532524,0.0
13,0.576901,0.0
14,0.621278,0.0
15,0.665655,0.0
16,0.710032,0.0
17,0.754409,0.0
18,0.798786,0.0
19,0.843163,0.0
20,0.88754,0.0
21,0.931917,0.0
22,0.976294,0.0
23,1.020671,0.0
24,1.065048,0.0
25,1.1094249999999999,0.0
26,1.1538019999999998,0.0
27,1.1981789999999997,1.88
28,2.6417805999999997,2.02
29,2.7890918399999998,3.57
30,4.13335384,5.98
31,5.29771294,8.15
32,6.56104994,9.92
33,7.79324464,10.67
34,8.94821554,11.66
35,10.071476839999999,12.469999
36,11.030695999999999,13.0199995
37,11.717908649999998,13.309999
38,12.078946149999998,13.9
39,12.645683089999999,14.42
40,13.067505909999998,14.19
41,12.887039409999998,14.49
42,13.368745709999999,15.08
43,13.78757095,15.219999
44,13.793013707,15.38
45,14.028915097,15.23
46,13.942195217,14.96
47,13.818331957,15.049999
48,13.974867056999999,14.969999
49,13.866602556999998,14.53
50,13.522030456999998,14.36
51,13.495020388999999,14.95
52,14.057487549,15.589999
53,14.470524788999999,15.969999
54,14.765247258999999,16.05
55,14.865354765,16.3
56,15.174484714999998,16.699999
57,15.503480334999999,16.74
58,15.536583227,16.619999
59,15.538808246,16.51
60,15.5376208842,16.529999
61,15.601378460200001,16.65
62,15.712880210200002,16.48
63,15.585808140200001,16.33
64,15.555258442200001,16.38
65,15.6415808722,16.43
66,15.6754556742,16.39
67,15.6744464223,15.799999
68,15.191987822300002,15.23
69,14.798708682300001,14.83
70,14.414570902300001,14.5199995
71,14.062672052300002,13.86
72,13.480893882300002,13.2
73,12.923412882300003,13.139999
74,12.890508719300003,12.45
75,12.180748119300004,11.08
76,11.182049719300004,10.59
77,10.942990209300003,8.78
78,8.998513109300003,6.6299996
79,6.977235709300003,5.46
80,6.368220659300003,4.66
81,5.774401699300003,2.7
82,5.260536099300003,2.53
83,5.519502039300003,2.4299998
