,predict,label
0,0.0,0.0
1,0.053063847,0.0
2,0.106127694,0.0
3,0.159191541,0.0
4,0.212255388,0.0
5,0.265319235,0.0
6,0.318383082,0.0
7,0.371446929,0.0
8,0.424510776,0.0
9,0.477574623,0.0
10,0.53063847,0.0
11,0.583702317,0.0
12,0.636766164,0.0
13,0.689830011,0.0
14,0.742893858,0.0
15,0.795957705,0.0
16,0.849021552,0.0
17,0.902085399,0.0
18,0.955149246,0.0
19,1.008213093,0.0
20,1.06127694,0.0
21,1.114340787,0.0
22,1.167404634,0.0
23,1.220468481,0.0
24,1.273532328,0.0
25,1.326596175,0.0
26,1.379660022,0.0
27,1.432723869,1.88
28,2.5155427689999996,2.02
29,2.3344692789999995,3.57
30,3.3806465789999995,5.98
31,4.5624275789999995,8.15
32,5.726655578999999,9.92
33,6.860830578999999,10.67
34,7.668604108999999,11.66
35,8.434610208999999,12.469999
36,9.058022608999998,13.0199995
37,9.588168908999998,13.309999
38,9.893451148999999,13.9
39,10.363480028999998,14.42
40,10.632108748999999,14.19
41,10.270273718999999,14.49
42,10.778629459,15.08
43,11.182008758999999,15.219999
44,11.058399428999998,15.38
45,11.205098548999997,15.23
46,11.054015228999997,14.96
47,10.915883668999998,15.049999
48,11.083389288999998,14.969999
49,11.022522448999998,14.53
50,10.665832249,14.36
51,10.570431044,14.95
52,11.164467144,15.589999
53,11.692564643999999,15.969999
54,11.766322013999998,16.05
55,11.733371723999998,16.3
56,12.018321023999997,16.699999
57,12.291859323999997,16.74
58,12.171080543999997,16.619999
59,12.113464653999998,16.51
60,12.108365610699998,16.529999
61,12.189964340699998,16.65
62,12.361438810699998,16.48
63,12.216972680699998,16.33
64,12.168119930699998,16.38
65,12.274827460699997,16.43
66,12.370466085699997,16.39
67,12.386307807699996,15.799999
68,11.836667267699996,15.23
69,11.326133467699997,14.83
70,10.799584727699997,14.5199995
71,10.542182427699997,13.86
72,10.016764387699997,13.2
73,9.465395737699996,13.139999
74,9.438636977699996,12.45
75,8.795164427699996,11.08
76,7.789427627699996,10.59
77,7.280840977699996,8.78
78,5.327831877699996,6.6299996
79,4.0402200776999955,5.46
80,3.0769646076999955,4.66
81,2.6076849576999956,2.7
82,1.5072932576999956,2.53
83,1.4842376746999955,2.4299998
