,predict,label
0,0.01,0.01
1,0.13146042,0.01
2,0.238656036,0.03
3,0.373401576,0.0
4,0.44198138600000003,0.0
5,0.560767346,0.0
6,0.664387041,0.0
7,0.772591555,0.0
8,0.885186595,0.0
9,0.994888185,0.0
10,1.104589775,0.0
11,1.214291365,0.0
12,1.323992955,0.0
13,1.433694545,0.0
14,1.543396135,0.0
15,1.653097725,0.0
16,1.762799315,0.0
17,1.872500905,0.0
18,1.9822024950000001,0.0
19,2.091904085,0.0
20,2.2016056749999997,0.0
21,2.3113072649999995,0.0
22,2.4210088549999993,0.19999999
23,2.7617946849999995,1.02
24,3.6549318849999994,2.3899999
25,4.649476985,3.6899998
26,5.495613984999999,5.02
27,6.354510414999999,6.02
28,7.198768714999999,6.7
29,8.013690115,7.3799996
30,8.731685814999999,8.01
31,9.309604165,8.679999
32,9.753732945,8.78
33,9.715558995,9.48
34,10.234061825,10.45
35,10.742452195,10.88
36,10.867075105,11.46
37,11.240863465,11.889999
38,11.428472125,12.19
39,11.650468195,12.59
40,11.838793215,12.929999
41,11.932320070000001,12.87
42,11.665220540000002,12.469999
43,11.245579100000002,12.349999
44,11.023318500000002,12.03
45,10.577107940000001,11.5199995
46,10.14661938,11.05
47,9.74042112,10.48
48,9.21325678,9.9
49,8.67213608,9.599999
50,8.42437853,8.67
51,7.47346993,8.79
52,7.73469137,8.78
53,7.795013692,8.05
54,7.026950992000001,7.66
55,6.797064992000001,8.29
56,7.505654092000001,8.8
57,7.7949800420000015,9.139999
58,7.795447353600001,9.41
59,7.860705763600001,9.61
60,7.890670545600002,9.08
61,7.228140895600002,7.83
62,6.224444095600002,7.7999997
63,6.136102389600002,8.0
64,6.407723409600003,9.08
65,7.406996349600003,9.849999
66,7.871207099600003,10.58
67,8.178648839600003,11.16
68,8.472790789600003,11.7
69,8.913371159600002,11.88
70,8.973046079600003,11.46
71,8.665166209600002,11.74
72,8.831224849600002,11.309999
73,8.074416449600001,10.66
74,7.547667949600001,10.08
75,6.9730112796000014,9.679999
76,6.516000579600002,9.05
77,5.887955679600002,7.5499997
78,4.550650879600002,6.6
79,3.7772074196000016,6.3199997
80,3.8139655146000018,7.04
81,4.415408914600002,7.83
82,4.867641994600002,8.429999
83,5.0174454546000025,8.76
