,predict,label
0,0.0,0.0
1,0.11076765,0.0
2,0.2215353,0.0
3,0.33230295,0.0
4,0.4430706,0.0
5,0.55383825,0.0
6,0.6646059,0.0
7,0.77537355,0.0
8,0.8861412,0.0
9,0.99690885,0.0
10,1.1076765,0.0
11,1.2184441499999998,0.0
12,1.3292118,0.0
13,1.43997945,0.0
14,1.5507471000000002,0.0
15,1.6615147500000003,0.0
16,1.7722824000000004,0.0
17,1.8830500500000005,0.0
18,1.9938177000000006,0.0
19,2.1045853500000007,0.0
20,2.215353000000001,0.0
21,2.326120650000001,0.0
22,2.436888300000001,0.0
23,2.547655950000001,0.0
24,2.658423600000001,0.0
25,2.7691912500000013,0.0
26,2.8799589000000014,0.0
27,2.9907265500000015,1.88
28,4.478322450000002,2.02
29,4.943573090000002,3.57
30,5.957679890000001,5.98
31,6.905961290000001,8.15
32,7.808911040000002,9.92
33,9.155923540000002,10.67
34,10.305637540000001,11.66
35,11.343156740000001,12.469999
36,12.087219880000001,13.0199995
37,12.69158284,13.309999
38,13.041964100000001,13.9
39,13.423595200000001,14.42
40,13.726997680000002,14.19
41,13.544741130000002,14.49
42,13.789273830000003,15.08
43,14.171977130000002,15.219999
44,14.300244150000001,15.38
45,14.281286468000001,15.23
46,14.031246088000001,14.96
47,13.860783688000001,15.049999
48,13.978882198,14.969999
49,14.002524921000001,14.53
50,13.725933221000002,14.36
51,13.736635205000002,14.95
52,14.279434265000003,15.589999
53,14.785710065000004,15.969999
54,14.808387695000004,16.05
55,14.557120495000003,16.3
56,14.696556205000004,16.699999
57,14.933601675000004,16.74
58,14.991984980000003,16.619999
59,14.896353340000003,16.51
60,14.732501750000003,16.529999
61,14.755756330000002,16.65
62,14.970925310000002,16.48
63,14.923782953000002,16.33
64,14.921576985000002,16.38
65,15.034401655000002,16.43
66,15.173776085000002,16.39
67,15.247503320000002,15.799999
68,14.80993682,15.23
69,14.31821549,14.83
70,13.82251453,14.5199995
71,13.49123693,13.86
72,12.992089329999999,13.2
73,12.489312169999998,13.139999
74,12.512673643999998,12.45
75,12.047147663999997,11.08
76,11.190236003999997,10.59
77,11.101480223999998,8.78
78,9.225592823999998,6.6299996
79,7.301011423999998,5.46
80,6.622255363999997,4.66
81,5.964621223999997,2.7
82,4.562048023999997,2.53
83,4.817192623999998,2.4299998
