,predict,label
0,0.01,0.01
1,0.014936401,0.01
2,0.009167953,0.03
3,0.0241901265,0.0
4,-0.012367540500000003,0.0
5,-0.015726977500000003,0.0
6,-0.019899354800000005,0.0
7,-0.025769272400000005,0.0
8,-0.032266230800000004,0.0
9,-0.0375178955,0.0
10,-0.0427695602,0.0
11,-0.0480212249,0.0
12,-0.0532728896,0.0
13,-0.0585245543,0.0
14,-0.063776219,0.0
15,-0.0690278837,0.0
16,-0.0742795484,0.0
17,-0.07953121310000001,0.0
18,-0.08478287780000002,0.0
19,-0.09003454250000002,0.0
20,-0.09528620720000003,0.0
21,-0.10053787190000003,0.0
22,-0.10578953660000004,0.19999999
23,0.08435479339999996,1.02
24,0.7479922934,2.3899999
25,1.7323456534,3.6899998
26,2.7781419533999996,5.02
27,3.8141267533999996,6.02
28,4.5975053534,6.7
29,5.184561653399999,7.3799996
30,5.708135953399999,8.01
31,6.182112353399999,8.679999
32,6.726767153399999,8.78
33,6.864231913399999,9.48
34,7.4343145133999995,10.45
35,8.0573369134,10.88
36,8.5479738134,11.46
37,9.0749561134,11.889999
38,9.406083633400002,12.19
39,9.698527293400002,12.59
40,10.050839713400002,12.929999
41,10.349223273400002,12.87
42,10.314180168400002,12.469999
43,9.942687268400002,12.349999
44,9.843941423400002,12.03
45,9.459005183400002,11.5199995
46,8.876354983400002,11.05
47,8.463900703400002,10.48
48,7.856109633400002,9.9
49,7.275048933400002,9.599999
50,7.048192103400002,8.67
51,6.089035053400002,8.79
52,6.400137803400002,8.78
53,6.387279554400002,8.05
54,5.599817354400002,7.66
55,5.407108804400002,8.29
56,5.833608884400002,8.8
57,6.306988554400002,9.139999
58,6.485915794400002,9.41
59,6.710000294400002,9.61
60,6.888650164400002,9.08
61,6.342013824400002,7.83
62,5.101758724400002,7.7999997
63,5.198665654400003,8.0
64,5.266831764400003,9.08
65,6.175216324400003,9.849999
66,6.732498824400003,10.58
67,7.389893024400003,11.16
68,7.887308984400002,11.7
69,8.341789454400002,11.88
70,8.526845484400003,11.46
71,8.132355244400003,11.74
72,8.386344194400003,11.309999
73,7.854926224400003,10.66
74,7.0902381244000034,10.08
75,6.682480754400004,9.679999
76,6.1743757144000035,9.05
77,5.519127254400003,7.5499997
78,4.287431454400004,6.6
79,3.6599721044000035,6.3199997
80,3.5238819144000035,7.04
81,4.213157174400004,7.83
82,4.802387474400003,8.429999
83,5.191496254400003,8.76
