,predict,label
0,0.0,0.0
1,0.044377,0.0
2,0.088754,0.0
3,0.133131,0.0
4,0.177508,0.0
5,0.221885,0.0
6,0.266262,0.0
7,0.310639,0.0
8,0.355016,0.0
9,0.399393,0.0
10,0.44377,0.0
11,0.488147,0.0
12,0.532524,0.0
13,0.576901,0.0
14,0.621278,0.0
15,0.665655,0.0
16,0.710032,0.0
17,0.754409,0.0
18,0.798786,0.0
19,0.843163,2.04
20,2.3214351,2.9399998
21,3.2677972,4.5499997
22,4.6111446,5.75
23,5.7302219,6.83
24,6.8059615,7.8599997
25,7.642972500000001,8.769999499999999
26,8.533870100000001,9.46
27,9.227858300000001,10.67
28,10.053922770000002,11.48
29,10.756324710000001,12.25
30,11.43388838,12.55
31,11.840420100000001,12.55
32,12.001739740000001,12.849999
33,12.399949910000002,13.58
34,12.964657810000002,13.71
35,13.042202050000002,13.82
36,13.225499540000001,13.65
37,13.136707340000001,13.11
38,12.787215510000001,12.59
39,12.450614130000002,12.15
40,12.078742660000001,11.82
41,11.761574930000002,11.3
42,11.296361630000002,10.9
43,10.970915800000002,10.469999
44,10.532055000000001,10.099999
45,10.218674550000001,9.58
46,9.730840330000001,9.21
47,9.426506970000002,9.21
48,9.453520553000002,10.28
49,10.390175423000002,11.099999
50,10.946020723000002,11.67
51,11.470417023000001,12.54
52,12.196463163,12.73
53,12.500687623000001,13.73
54,13.337402123,14.09
55,13.648127963,13.71
56,13.250358263,13.66
57,13.529988713000002,14.13
58,13.949145613000002,13.5199995
59,13.218861813000002,13.08
60,12.975003683000002,13.44
61,13.460492883000002,13.74
62,13.548452093000002,13.41
63,13.190867673000001,13.17
64,13.225527327000002,13.0199995
65,13.073600777000001,13.42
66,13.489831607000001,13.4
67,13.366487577000001,12.83
68,12.928521707000002,12.889999
69,13.328711107000002,13.009999
70,13.297083333000002,13.11
71,13.251521416000001,13.03
72,13.169301106,12.9
73,13.146973534,12.28
74,12.620272534000001,11.67
75,12.144693574000001,11.9
76,12.447181544000001,11.929999
77,12.427193164000002,11.0199995
78,11.586887464000002,8.82
79,10.427016864000002,7.71
80,9.470398264000002,6.44
81,7.913237064000002,5.49
82,7.103652664000002,5.18
83,6.797699464000002,4.47
