time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,5399.530952982829,124.1883168739037,102.2994856549431,0.9998275162265641
21,7034.286536927309,226.4878025288468,133.9132190060409,0.9996854336075988
22,2954.222098338449,360.4010215348878,55.57710096173378,0.999499443025646
23,4668.258242658992,415.9781224966215,88.25695069835001,0.9994222526076436
24,6036.098062834626,504.2350731949713,114.5730201184151,0.9992996735094515
25,10641.51975091578,618.8080933133866,204.7957091572689,0.9991405443148426
26,14330.50113963962,823.6038024706553,278.976171120607,0.9988561058299019
27,12928.27745485677,1102.579973591263,250.5701624100434,0.9984686389255677
28,15358.71925560509,1353.150136001305,299.9737553507243,0.9981206248111093
29,11796.58425172526,1653.12389135203,227.832969148777,0.9977039945953444
30,13418.9835194089,1880.956860500806,260.4810956924234,0.9973875599159711
31,9494.376255715089,2141.437956193229,182.0822346475575,0.9970257806163982
32,8503.826702550647,2323.520190840789,162.5995447416449,0.9967728886238322
33,10638.21542108045,2486.119735582432,204.7300477757171,0.9965470559228022
34,8976.772823082141,2690.849783358147,171.8868180766858,0.9962627086342247
35,7471.582164102464,2862.736601434834,142.4226853453411,0.9960239769424516
36,7158.858652397055,3005.159286780175,136.3350099224144,0.9958261676572497
37,3412.777188367169,3141.494296702588,64.28807540068965,0.995636813476802
38,3312.792241862998,3205.782372103279,62.38673658729658,0.9955475244831898
39,4405.94906063208,3268.169108690575,83.23457110538948,0.9954608762379298
40,12018.87049932156,3351.403679795965,232.2859034887747,0.9953452726669502
41,7219.096018231313,3583.689583284739,137.506731879258,0.9950226533565489
42,3639.603039083119,3721.196315163996,68.60553725788577,0.9948316717844945
43,5576.269692591863,3789.801852421881,105.7024969300337,0.9947363863160807
44,7189.917490020948,3895.504349351916,136.9391051915336,0.9945895772925668
45,4640.928695522864,4032.443454543448,87.73331668613537,0.9943993840909119
46,10060.52339621529,4120.176771229583,193.271539160663,0.9942775322621811
47,76.07294371808564,4313.448310390243,1.419572111901743,0.9940090995689025
48,5617.026315789474,4314.867882502142,106.4877508283839,0.9940071279409692
49,10147.52625564829,4421.355633330525,194.9945771767739,0.9938592282870409
50,310.5129054889455,4616.350210507301,5.798168947650993,0.9935884024854066
51,-2278.568216274788,4622.14837945495,-42.24424637058655,0.9935803494729792
52,-7283.45822826375,4579.904133084367,-133.2358918874515,0.9936390220373829
53,-5191.078234274512,4446.668241196915,-95.48759673929362,0.9938240718872265
54,-10512.04439813388,4351.18064445762,-190.6928064669401,0.9939566935493644
55,-5084.124496251615,4160.48783799068,-93.54694494375235,0.9942215446694574
56,-6917.196981237106,4066.940893046926,-126.6578236367523,0.9943514709818793
57,-13573.18158090561,3940.283069410175,-244.3215907335284,0.9945273846258192
58,-9128.8201518436,3695.961478676645,-166.191479282727,0.9948667201685046
59,-7774.768531870733,3529.76999939392,-142.0403872927704,0.9950975416675084
60,-2048.637142809908,3387.729612101148,-38.00526015696141,0.9952948199831929
61,-627.5351764879404,3349.724351944187,-11.68735861337836,0.9953476050667442
62,197.2278981190585,3338.036993330807,3.681648029417374,0.9953638375092627
63,349.5105066415705,3341.718641360226,6.527077024579285,0.995358724109222
64,349.8131537650436,3348.245718384806,6.53273445374225,0.9953496587244655
