time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.919999999999,0,77.76681759994381,1
2,4839.745520903733,77.76681759994381,91.54456684044362,0.9998919905311111
3,4119.92,169.3113844403874,77.76681759994381,0.9997648452993884
4,350,247.0782020403312,6.536227203889666,0.9996568358304996
5,350,253.6144292442208,6.536227203889666,0.9996477577371609
6,350,260.1506564481105,6.536227203889666,0.9996386796438221
7,350,266.6868836520002,6.536227203889666,0.9996296015504833
8,350,273.2231108558898,6.536227203889666,0.9996205234571446
9,350,279.7593380597795,6.536227203889666,0.9996114453638059
10,350,286.2955652636692,6.536227203889666,0.999602367270467
11,350,292.8317924675588,6.536227203889666,0.9995932891771284
12,350,299.3680196714485,6.536227203889666,0.9995842110837897
13,350,305.9042468753382,6.536227203889666,0.999575132990451
14,350,312.4404740792278,6.536227203889666,0.9995660548971121
15,350,318.9767012831175,6.536227203889666,0.9995569768037734
16,350,325.5129284870072,6.536227203889666,0.9995478987104347
17,350,332.0491556908968,6.536227203889666,0.9995388206170959
18,350,338.5853828947865,6.536227203889666,0.9995297425237574
19,350,345.1216100986762,6.536227203889666,0.9995206644304185
20,350,351.6578373025658,6.536227203889666,0.9995115863370798
21,350,358.1940645064555,6.536227203889666,0.9995025082437411
22,350,364.7302917103452,6.536227203889666,0.9994934301504023
23,8348.021232122856,371.2665189142348,159.5459028557325,0.9994843520570635
24,5329.960714554148,530.8124217699674,100.9609250301819,0.9992627605253195
25,10720.92296433561,631.7733468001495,206.3739679379723,0.9991225370183332
26,10731.25409191723,838.1473147381223,206.5793729584411,0.9988359065073081
27,3729.281339203076,1044.726687696563,70.31406494469093,0.9985489907115326
28,3342.328695553548,1115.040752641255,62.94829473952359,0.9984513322879982
29,11682.14309893656,1177.989047380779,225.5429091387846,0.9983639041008601
30,5124.012532248134,1403.531956519564,97.00162412137342,0.9980506500603895
31,8793.152996275381,1500.533580640938,168.277844395338,0.9979159255824431
32,6625.110757939978,1668.811425036276,125.9712849824828,0.9976822063541163
33,7728.43416706569,1794.78271001876,147.4313857285138,0.997507246236085
34,2893.510942967049,1942.214095747274,54.4255232009823,0.9973024804225732
35,13912.14817250151,1996.639618948256,270.473822414021,0.9972268894181274
36,13748.20425644011,2267.113441362276,267.1483220977066,0.9968512313314413
37,4844.155666938877,2534.261763459981,91.62915836262709,0.9964801919951944
38,5911.833583665636,2625.890921822606,112.1734447253361,0.9963529292752463
39,9788.367922213718,2738.064366547942,187.8877297408803,0.9961971328242389
40,4633.537175706233,2925.95209628882,87.59170963585257,0.9959361776440433
41,8391.178592697861,3013.543805924674,160.3914541259505,0.9958145224917713
42,4912.495614035087,3173.935260050625,92.9402756096697,0.995591756583263
43,-3531.142497415697,3266.875535660297,-65.24418046161964,0.9954626728671384
44,-230.6715977129588,3201.631355198679,-4.300813837977785,0.9955532897844462
45,4550.811403508771,3197.330541360702,86.00726493434058,0.9955592631369991
46,4483.816576627785,3283.337806295044,84.72467808279225,0.995439808602368
47,-2037.835577375967,3368.062484377838,-37.80599314246365,0.995322135438364
48,-5109.896170835937,3330.256491235373,-94.01466625136391,0.9953746437621731
49,2719.601179057367,3236.241824984008,51.12900333798598,0.9955052196875223
50,-5524.582315884597,3287.370828321996,-101.5319482058362,0.9954342071828861
51,-7087.500675348888,3185.838880116157,-129.7180323150628,0.9955752237776165
52,-13462.2484798966,3056.120847801094,-242.3921083293617,0.9957553877113874
53,-6069.924824897357,2813.72873947173,-111.3928703792308,0.9960920434174003
54,-3365.887974212526,2702.335869092499,-62.21863261669751,0.9962467557373715
55,-2051.644867735964,2640.117236475803,-38.06074450665574,0.9963331705048947
56,31.68176014467872,2602.056491969147,0.5911297690281572,0.9963860326500429
57,251.3190181605196,2602.647621738174,4.692073555868319,0.9963852116364748
58,350,2607.339695294045,6.536227203889666,0.9963786948676472
59,4119.92,2613.875922497932,77.76681759994381,0.9963696167743085
60,350,2691.642740097877,6.536227203889666,0.9962616073054197
61,350,2698.178967301765,6.536227203889666,0.996252529212081
62,350,2704.715194505652,6.536227203889666,0.9962434511187421
63,350,2711.251421709539,6.536227203889666,0.9962343730254034
64,350,2717.787648913427,6.536227203889666,0.9962252949320647
