time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,16017.8284505462,163.4056800972417,313.5100125833242,0.9997730476665315
27,10303.92631244604,476.9156926805658,198.0943524679797,0.9993376170934993
28,8165.061654140216,675.0100451485457,155.9637927486683,0.9990624860484048
29,5055.685534624869,830.9738378972145,95.68911931083449,0.9988458696695872
30,9336.375780136244,926.662957208049,178.9665679020395,0.9987129681149889
31,8597.609433802421,1105.629525110088,164.4390100368983,0.9984644034373471
32,8250.84537132227,1270.068535146987,157.6428256561398,0.9982360159234069
33,4410.963689961458,1427.711360803127,83.33051277684081,0.9980170675544401
34,5762.030997000738,1511.041873579967,109.283084659367,0.997901330731139
35,5272.490548463142,1620.324958239333,99.85559067876056,0.997749548669112
36,13185.11062499551,1720.180548918094,255.7535373090332,0.9976108603487249
37,10446.35143952101,1975.934086227127,200.9198057115354,0.9972556471024624
38,5006.81168914877,2176.853891938663,94.75061802380424,0.9969765918167518
39,8918.895284310714,2271.604509962468,170.7488162365717,0.9968449937361632
40,8696.004033131865,2442.353326199041,166.3700755492141,0.9966078426025013
41,14889.47077014662,2608.723401748253,290.3732002527381,0.9963767730531274
42,9167.324286982925,2899.096602000992,175.6363686358909,0.9959734769416653
43,4221.182088313992,3074.732970636884,79.70150613728356,0.9957295375407821
44,11098.79413596149,3154.434476774169,213.8956119088107,0.9956188410044803
45,4750.553087408643,3368.330088682979,89.83422751634907,0.9953217637657181
46,10559.04581050094,3458.164316199328,203.1572531047277,0.9951969940052786
47,3361.229490198007,3661.321569304056,63.3076940904175,0.9949148311537444
48,-5706.167852749493,3724.629263394473,-104.8185164482502,0.9948269038008409
49,123.87368876928,3619.810746946224,2.311874008595623,0.9949724850736857
50,-10362.8242159227,3622.12262095482,-188.0578043596656,0.9949692741375626
51,-12072.06813027862,3434.064816595156,-218.1239491201572,0.9952304655325067
52,-9283.074648508786,3215.940867474998,-168.9322714516115,0.9955334154618403
53,-8638.599850210428,3047.008596023385,-157.467032101129,0.9957680436166342
54,-7993.704494342875,2889.541563922254,-145.9566733288984,0.9959867478278857
55,-4641.987145075353,2743.584890593357,-85.51282825932958,0.9961894654297315
56,-3513.246668644114,2658.072062334028,-64.91666568607707,0.9963082332467583
57,-2746.08688048171,2593.15539664795,-50.84707978177312,0.9963983952824333
58,-506.9657420485803,2542.308316866175,-9.445001448315452,0.9964690162265748
59,232.1579012989859,2532.863315417859,4.334107783978652,0.9964821342841418
60,4119.92,2537.197423201838,77.76681759994381,0.9964761146899974
61,6571.728717346277,2614.964240801783,124.9366036724618,0.9963681052211086
62,349.1718708653514,2739.900844474247,6.520746865350702,0.9961945821604525
63,350,2746.421591339596,6.536227203889666,0.9961855255675839
64,350,2752.957818543483,6.536227203889666,0.9961764474742451
