time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,8348.021232122856,111.1158624661243,159.5459028557325,0.9998456724132414
19,5329.960714554148,270.6617653218569,100.9609250301819,0.9996240808814975
20,10720.92296433561,371.622690352039,206.3739679379723,0.9994838573745111
21,10731.25409191723,577.9966582900114,206.5793729584411,0.9991972268634861
22,3729.281339203076,784.5760312484528,70.31406494469093,0.9989103110677106
23,3342.328695553548,854.8900961931441,62.94829473952359,0.9988126526441762
24,11682.14309893656,917.8383909326682,225.5429091387846,0.9987252244570379
25,5124.012532248143,1143.381300071453,97.00162412137342,0.9984119704165674
26,8793.152996275372,1240.382924192827,168.2778443953375,0.9982772459386211
27,6625.110757939978,1408.660768588165,125.9712849824828,0.9980435267102942
28,7728.43416706569,1534.632053570649,147.4313857285138,0.9978685665922629
29,2893.510942967049,1682.063439299163,54.4255232009823,0.9976638007787513
30,13912.14817250151,1736.488962500146,270.473822414021,0.9975882097743054
31,13748.20425644011,2006.962784914167,267.1483220977066,0.9972125516876192
32,4844.155666938877,2274.111107011873,91.62915836262709,0.9968415123513723
33,5911.833583665636,2365.740265374498,112.1734447253361,0.9967142496314243
34,9788.367922213718,2477.913710099834,187.8877297408803,0.9965584531804168
35,4633.537175706233,2665.801439840712,87.59170963585257,0.9962974980002213
36,8391.178592697861,2753.393149476566,160.3914541259505,0.9961758428479491
37,4912.495614035087,2913.784603602518,92.9402756096697,0.995953076939441
38,-3531.142497415697,3006.724879212189,-65.24418046161964,0.9958239932233164
39,-230.6715977129588,2941.480698750571,-4.300813837977785,0.9959146101406242
40,4550.811403508771,2937.179884912594,86.00726493434058,0.995920583493177
41,4483.816576627785,3023.187149846936,84.72467808279225,0.9958011289585459
42,-2037.835577375967,3107.91182792973,-37.80599314246365,0.995683455794542
43,-5109.896170835937,3070.105834787265,-94.01466625136391,0.9957359641183511
44,2719.601179057367,2976.091168535901,51.12900333798598,0.9958665400437001
45,-5524.582315884597,3027.220171873888,-101.5319482058362,0.995795527539064
46,-7087.500675348888,2925.688223668049,-129.7180323150628,0.9959365441337944
47,-13462.2484798966,2795.970191352986,-242.3921083293617,0.9961167080675652
48,-6069.924824897357,2553.578083023623,-111.3928703792308,0.9964533637735783
49,-3365.887974212526,2442.185212644391,-62.21863261669751,0.9966080760935494
50,-2051.644867735964,2379.966580027695,-38.06074450665574,0.9966944908610726
51,31.68176014467872,2341.905835521039,0.5911297690281572,0.9967473530062207
52,251.3190181605196,2342.496965290066,4.692073555868319,0.9967465319926527
53,350,2347.189038845937,6.536227203889666,0.996740015223825
54,4119.92,2353.725266049824,77.76681759994381,0.9967309371304863
55,350,2431.492083649769,6.536227203889666,0.9966229276615975
56,350,2438.028310853657,6.536227203889666,0.9966138495682588
57,350,2444.564538057544,6.536227203889666,0.9966047714749201
58,350,2451.100765261432,6.536227203889666,0.9965956933815813
59,350,2457.636992465319,6.536227203889666,0.9965866152882425
