time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4350.38017422638,0,82.17159596442343,1
2,4351.189191136374,82.17159596442343,82.18706913814412,0.9998858727833827
3,4352.043896175682,164.3586651025675,82.20341621788839,0.9997717240762465
4,4352.944312189202,246.5620813204559,82.22063765370649,0.9996575526648327
5,4353.890463282216,328.7827189741623,82.23873392046517,0.9995433573347581
6,4354.882374822046,411.0214528946276,82.25770551788401,0.9994291368709797
7,4355.920073439765,493.2791584125116,82.27755297056638,0.9993148900577604
8,4357.003587032026,575.5567113830782,82.29827682803989,0.9992006156786346
9,4358.13294476297,657.8549882111176,82.31987766479369,0.9990863125163735
10,4359.308177066207,740.1748658759116,82.3423560803185,0.9989719793529502
11,4360.529315646903,822.5172219562305,82.3657126991493,0.9988576149695052
12,4361.796393483949,904.8829346553803,82.38994817091043,0.998743218146312
13,4363.109444832223,987.2728828262902,82.41506317035828,0.9986287876627413
14,4364.46850522493,1069.687945996649,82.44105839743361,0.9985143222972269
15,4365.87361147604,1152.129004394081,82.4679345773061,0.9983998208272304
16,4367.32480168282,1234.596938971386,82.49569246042938,0.9982852820292063
17,4368.822115228439,1317.092631431816,82.52433282259244,0.9981707046785669
18,4370.36559278469,1399.616964254409,82.55385646497416,0.9980560875496467
19,8014.801190090979,1482.170820719383,153.0248904255404,0.9979414294156675
20,5298.801512177218,1635.195711144923,100.3615876565823,0.997728894845632
21,7540.702097609666,1735.557298801506,143.7697777921826,0.9975895037516646
22,7794.964199072163,1879.327076593689,148.7300215202126,0.997389823504731
23,7818.47031936779,2028.057098113901,149.1889762000906,0.9971832540303973
24,8124.393105745786,2177.24607431399,155.1681011699889,0.9969760471190083
25,8897.68754575407,2332.414175483979,170.3319266343633,0.9967605358673833
26,8595.583360210023,2502.746102118341,164.3992591704546,0.9965239637470578
27,10686.600813598,2667.145361288796,205.6916661529121,0.9962956314426544
28,10190.70508855049,2872.837027441707,195.8500568407994,0.9960099485729976
29,10917.93738406335,3068.687084282507,210.2933533541573,0.9957379346051631
30,7745.023755521162,3278.980437636666,147.7551576183537,0.9954458605032825
31,5507.041288657451,3426.735595255019,104.3691154233484,0.9952406450065903
32,7839.146051191924,3531.104710678366,149.5927222303394,0.9950956879018357
33,8930.060367240541,3680.697432908707,170.9683150218634,0.9948879202320713
34,5020.840745633086,3851.665747930571,95.01998365644886,0.9946504642389854
35,4642.112222842105,3946.685731587019,87.75599132365096,0.9945184920394625
36,210.1512662104807,4034.441722910671,3.923029617565589,0.9943966087181797
37,-3344.852620631419,4038.364752528238,-61.83331620683475,0.994391160065933
38,-4602.739999546327,3976.531436321403,-84.79875683325781,0.9944770396717758
39,-5261.583279368739,3891.732679488147,-96.76629754921032,0.9945948157229332
40,-2379.655460533648,3794.966381938936,-44.10620525738796,0.9947292133584182
41,-1775.783916490948,3750.860176681546,-32.96807397902694,0.9947904719768312
42,300.5940422265569,3717.892102702519,5.612799820917644,0.9948362609684687
43,-1356.661046792167,3723.504902523438,-25.2159384029078,0.9948284654131618
44,-1114.206299822688,3698.288964120531,-20.7233329773353,0.9948634875498326
45,-1568.805357195188,3677.565631143194,-29.142001995388,0.9948922699567456
46,13.92267784749504,3648.423629147807,0.259761523430825,0.9949327449595169
47,4164.199822851104,3648.683390671237,78.61267622685637,0.9949323841796233
48,7946.871823620011,3727.296066898095,151.697165362933,0.994823199907086
49,5976.811024610797,3878.993232261029,113.4279519955608,0.9946125093996374
50,4556.025910765513,3992.421184256588,86.10711555138323,0.9944549705774215
51,11296.32765072449,4078.528299807973,217.8347675035661,0.9943353773613779
52,5179.328734884878,4296.363067311537,98.06459041090557,0.9940328290731784
53,9181.8825874222,4394.427657722441,175.9230197469651,0.9938966282531632
54,4767.372274543785,4570.350677469411,90.15668080779915,0.9936522907257369
55,3228.613167290644,4660.507358277206,60.78681838822285,0.9935270731135039
56,3841.224073226844,4721.294176665429,72.44801858969049,0.9934426469768535
57,3536.974640639674,4793.742195255123,66.65137855876765,0.9933420247288123
58,-4355.037534080855,4860.393573813886,-80.28857266558634,0.9932494533697031
59,345.6977565982135,4780.1050011483,6.455805522346054,0.9933609652761829
60,6873.815454100974,4786.560806670646,130.7962058550288,0.993351998879624
61,5643.772328748989,4917.357012525677,107.003166991004,0.9931703374826032
62,-2656.643871987252,5024.360179516685,-49.20291892061186,0.9930217219728934
63,3676.654929840787,4975.157260596076,69.3113323922521,0.9930900593602833
64,-1543.820301272146,5044.468592988329,-28.6798513116064,0.9929937936208495
65,3025.05365785649,5015.788741676721,56.92115296825341,0.9930336267476713
66,3485.457382158332,5072.709894644973,65.67087105597648,0.9929545695907708
67,-742.835434617954,5138.380765700946,-13.83032112608862,0.9928633600476375
68,3672.468152889448,5124.550444574857,69.23157158436152,0.9928825688269793
69,3370.119621697806,5193.782016159217,63.47675387990375,0.9927864138664455
70,2351.888692945751,5257.258770039121,44.1697089260947,0.9926982517082791
71,-194.4488509580508,5301.428478965214,-3.625814900904516,0.9926369048903261
72,3204.893596357236,5297.802664064307,60.33614172278294,0.9926419407443551
73,-3418.966456969993,5358.13880578709,-63.19070769877271,0.9925581405475179
74,-2866.131818110582,5294.948098088313,-53.05252343595521,0.9926459054193219
75,5707.700116422184,5241.895574652359,108.2354364563689,0.9927195894796496
76,3661.304422395657,5350.13101110873,69.01890477855068,0.9925692624845712
77,-2811.189645619264,5419.149915887279,-52.04331331957155,0.992473402894601
78,-3935.657860142652,5367.106602567706,-72.63892815438976,0.9925456852742115
79,-2418.011821052713,5294.467674413314,-44.81243629623668,0.9926465726744259
80,-3329.580605797892,5249.65523811708,-61.55354284887881,0.9927088121692819
81,-867.1628224669876,5188.101695268202,-16.13953258155561,0.9927943032010164
82,345.8872811049209,5171.962162686646,6.459348256420071,0.9928167192184908
