time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8402.90964685578,0,160.621331020252,1
2,8408.178207225325,160.621331020252,160.7245769459114,0.9997769148180274
3,8414.190578433681,321.3459079661635,160.8424031265263,0.9995536862389359
4,8420.948639808803,482.1883110926899,160.974848010148,0.9993302940123713
5,8428.454510119256,643.1631591028382,161.1219549447969,0.9991067178345795
6,8436.710549254389,804.2851140476351,161.2837722144041,0.9988829373416006
7,8445.719360100713,965.5688862620387,161.4603530789504,0.9986589321024139
8,8455.483790616934,1127.02923934099,161.6517558188716,0.9984346816120263
9,8466.006936110953,1288.68099515986,161.8580437837886,0.9982101652845001
10,8477.292141722242,1450.539038943649,162.0792854456499,0.9979853624459116
11,8489.343005113245,1612.618324389299,162.3155544563629,0.9977602523272371
12,8502.163379373967,1774.933878845662,162.566929710013,0.9975348140571588
13,8515.757376144102,1937.500808555675,162.8334954097568,0.9973090266547838
14,8530.129368957587,2100.334303965432,163.1153411395162,0.9970828690222702
15,8545.283996814509,2263.449645104946,163.4125619405659,0.9968563199373542
16,8561.226167986109,2426.862207045514,163.7252583931599,0.9966293580457701
17,8577.96106405858,2590.587465438674,164.0535367033112,0.9964019618535574
18,8595.494144222148,2754.641002141988,164.3975087948852,0.9961741097192472
19,10354.72880330818,2919.038510936874,199.1018900023955,0.995945779845921
20,8039.603158505633,3118.140400939268,153.5097989847059,0.9956692494431399
21,10481.146594629,3271.650199923974,201.6104631619401,0.9954560413889945
22,10332.13364765358,3473.260663085915,198.6537330779879,0.995176026856825
23,10961.0361164148,3671.914396163906,211.151407689732,0.9949001188942168
24,10993.09222937485,3883.065803853637,211.7897662316914,0.9946068530502032
25,11327.6141238764,4094.855570085328,218.4591277590753,0.9943127005971036
26,10558.09435191535,4313.314697844407,203.1383560743284,0.9940092851418827
27,11398.52729768421,4516.453053918739,219.8747488655549,0.9937271485362239
28,10457.6657648156,4736.327802784298,201.1443698705316,0.9934217669405774
